Date,Close
2020-12-10,420.25
2020-12-11,424.25
2020-12-14,419.25
2020-12-15,424.75
2020-12-16,427.25
2020-12-17,432.5
2020-12-18,437.5
2020-12-21,440.0
2020-12-22,443.5
2020-12-23,447.25
2020-12-24,451.0
2020-12-28,456.5
2020-12-29,466.0
2020-12-30,474.5
2020-12-31,484.0
2021-01-04,483.75
2021-01-05,491.75
2021-01-06,495.0
2021-01-07,494.0
2021-01-08,496.25
2021-01-11,492.25
2021-01-12,517.25
2021-01-13,524.5
2021-01-14,534.25
2021-01-15,531.5
2021-01-19,526.0
2021-01-20,522.0
2021-01-21,524.25
2021-01-22,500.5
2021-01-25,511.5
2021-01-26,532.25
2021-01-27,534.0
2021-01-28,534.5
2021-01-29,547.0
2021-02-01,549.25
2021-02-02,543.0
2021-02-03,552.0
2021-02-04,550.0
2021-02-05,548.5
2021-02-08,563.75
2021-02-09,556.25
2021-02-10,534.5
2021-02-11,541.0
2021-02-12,538.75
2021-02-16,552.25
2021-02-17,553.0
2021-02-18,550.25
2021-02-19,542.75
2021-02-22,551.0
2021-02-23,553.75
2021-02-24,559.25
2021-02-25,554.75
2021-02-26,555.5
2021-03-01,547.5
2021-03-02,560.75
2021-03-03,550.25
2021-03-04,546.25
2021-03-05,562.0
2021-03-08,565.0
2021-03-09,562.0
2021-03-10,547.75
2021-03-11,555.0
2021-03-12,549.25
2021-03-15,549.5
2021-03-16,554.25
2021-03-17,558.0
2021-03-18,546.5
2021-03-19,557.75
2021-03-22,549.0
2021-03-23,551.25
2021-03-24,553.25
2021-03-25,546.5
2021-03-26,552.5
2021-03-29,546.75
2021-03-30,539.25
2021-03-31,564.25
2021-04-01,559.75
2021-04-05,553.25
2021-04-06,554.25
2021-04-07,560.5
2021-04-08,579.75
2021-04-09,577.25
2021-04-12,569.0
2021-04-13,580.0
2021-04-14,594.0
2021-04-15,590.0
2021-04-16,585.5
2021-04-19,592.0
2021-04-20,606.5
2021-04-21,625.5
2021-04-22,650.5
2021-04-23,655.5
2021-04-26,680.5
2021-04-27,695.5
2021-04-28,686.25
2021-04-29,702.0
2021-04-30,740.0
2021-05-03,732.25
2021-05-04,744.75
2021-05-05,753.25
2021-05-06,759.5
2021-05-07,772.75
2021-05-10,748.0
2021-05-11,759.5
2021-05-12,757.5
2021-05-13,719.0
2021-05-14,685.0
2021-05-17,652.5
2021-05-18,658.25
2021-05-19,658.25
2021-05-20,664.5
2021-05-21,659.5
2021-05-24,657.25
2021-05-25,620.25
2021-05-26,624.5
2021-05-27,664.5
2021-05-28,656.75
2021-06-01,688.75
2021-06-02,675.0
2021-06-03,662.0
2021-06-04,682.75
2021-06-07,679.25
2021-06-08,680.0
2021-06-09,690.75
2021-06-10,699.0
2021-06-11,684.5
2021-06-14,659.25
2021-06-15,667.5
2021-06-16,673.0
2021-06-17,633.0
2021-06-18,655.25
2021-06-21,659.25
2021-06-22,659.75
2021-06-23,664.25
2021-06-24,653.25
2021-06-25,636.5
2021-06-28,675.5
2021-06-29,694.5
2021-06-30,720.0
2021-07-01,719.75
2021-07-02,697.25
2021-07-06,656.0
2021-07-07,652.5
2021-07-08,638.0
2021-07-09,629.75
2021-07-12,669.25
2021-07-13,677.0
2021-07-14,683.0
2021-07-15,564.25
2021-07-16,556.0
2021-07-19,556.0
2021-07-20,571.75
2021-07-21,571.75
2021-07-22,564.5
2021-07-23,547.25
2021-07-26,549.75
2021-07-27,548.75
2021-07-28,549.25
2021-07-29,558.0
2021-07-30,547.0
2021-08-02,558.75
2021-08-03,550.5
2021-08-04,545.75
2021-08-05,555.75
2021-08-06,555.0
2021-08-09,550.25
2021-08-10,549.25
2021-08-11,556.25
2021-08-12,567.0
2021-08-13,568.25
2021-08-16,564.75
2021-08-17,558.25
2021-08-18,561.75
2021-08-19,550.0
2021-08-20,538.75
2021-08-23,538.0
2021-08-24,544.5
2021-08-25,551.25
2021-08-26,552.75
2021-08-27,558.0
2021-08-30,540.25
2021-08-31,534.0
2021-09-01,515.5
2021-09-02,516.25
2021-09-03,508.0
2021-09-07,495.75
2021-09-08,498.25
2021-09-09,496.0
2021-09-10,502.75
2021-09-13,496.75
2021-09-14,503.0
2021-09-15,533.5
2021-09-16,529.5
2021-09-17,527.25
2021-09-20,521.75
2021-09-21,517.0
2021-09-22,525.5
2021-09-23,529.25
2021-09-24,526.75
2021-09-27,539.5
2021-09-28,532.5
2021-09-29,539.0
2021-09-30,536.75
2021-10-01,541.5
2021-10-04,540.75
2021-10-05,537.5
2021-10-06,532.25
2021-10-07,534.0
2021-10-08,530.5
2021-10-11,533.0
2021-10-12,522.5
2021-10-13,512.25
2021-10-14,516.75
2021-10-15,525.75
2021-10-18,532.75
2021-10-19,530.25
2021-10-20,539.25
2021-10-21,532.25
2021-10-22,538.0
2021-10-25,538.0
2021-10-26,543.5
2021-10-27,557.25
2021-10-28,562.75
2021-10-29,568.25
2021-11-01,579.0
2021-11-02,573.0
2021-11-03,564.0
2021-11-04,559.25
2021-11-05,553.0
2021-11-08,551.5
2021-11-09,554.75
2021-11-10,569.25
2021-11-11,569.5
2021-11-12,577.25
2021-11-15,576.5
2021-11-16,571.0
2021-11-17,575.25
2021-11-18,573.0
2021-11-19,570.75
2021-11-22,576.75
2021-11-23,580.5
2021-11-24,579.75
2021-11-26,586.75
2021-11-29,581.0
2021-11-30,567.0
2021-12-01,572.0
2021-12-02,577.0
2021-12-03,586.0
2021-12-06,583.5
2021-12-07,586.25
2021-12-08,584.75
2021-12-09,588.5
2021-12-10,588.5
2021-12-13,584.25
2021-12-14,588.75
2021-12-15,585.75
2021-12-16,591.25
2021-12-17,593.25
2021-12-20,591.0
2021-12-21,598.25
2021-12-22,602.5
2021-12-23,605.75
2021-12-27,614.75
2021-12-28,604.75
2021-12-29,605.5
2021-12-30,596.0
2021-12-31,593.25
2022-01-03,589.25
2022-01-04,609.5
2022-01-05,602.25
2022-01-06,603.75
2022-01-07,606.75
2022-01-10,599.75
2022-01-11,601.0
2022-01-12,599.0
2022-01-13,587.5
2022-01-14,596.25
2022-01-18,599.5
2022-01-19,610.5
2022-01-20,611.0
2022-01-21,616.25
2022-01-24,621.0
2022-01-25,620.0
2022-01-26,627.0
2022-01-27,625.25
2022-01-28,636.0
2022-01-31,626.0
2022-02-01,634.75
2022-02-02,622.5
2022-02-03,616.75
2022-02-04,620.5
2022-02-07,635.25
2022-02-08,632.25
2022-02-09,646.75
2022-02-10,641.75
2022-02-11,651.0
2022-02-14,655.75
2022-02-15,638.0
2022-02-16,647.0
2022-02-17,650.0
2022-02-18,654.25
2022-02-22,674.75
2022-02-23,683.75
2022-02-24,695.0
2022-02-25,659.5
2022-02-28,697.5
2022-03-01,739.75
2022-03-02,739.0
2022-03-03,751.25
2022-03-04,756.5
2022-03-07,749.25
2022-03-08,754.5
2022-03-09,735.0
2022-03-10,757.75
2022-03-11,764.5
2022-03-14,728.25
2022-03-15,758.0
2022-03-16,730.0
2022-03-17,754.5
2022-03-18,741.75
2022-03-21,756.25
2022-03-22,753.0
2022-03-23,757.75
2022-03-24,748.25
2022-03-25,754.0
2022-03-28,748.5
2022-03-29,726.25
2022-03-30,738.0
2022-03-31,748.75
2022-04-01,735.0
2022-04-04,750.5
2022-04-05,759.75
2022-04-06,756.5
2022-04-07,757.75
2022-04-08,768.75
2022-04-11,764.5
2022-04-12,776.25
2022-04-13,783.5
2022-04-14,790.25
2022-04-18,813.25
2022-04-19,804.0
2022-04-20,815.75
2022-04-21,799.25
2022-04-22,793.0
2022-04-25,800.25
2022-04-26,803.25
2022-04-27,815.5
2022-04-28,816.0
2022-04-29,818.25
2022-05-02,813.0
2022-05-03,800.75
2022-05-04,798.5
2022-05-05,803.75
2022-05-06,792.25
2022-05-09,784.5
2022-05-10,786.5
2022-05-11,802.25
2022-05-12,813.5
2022-05-13,794.5
2022-05-16,809.5
2022-05-17,800.75
2022-05-18,781.5
2022-05-19,783.25
2022-05-20,778.75
2022-05-23,786.25
2022-05-24,771.75
2022-05-25,772.25
2022-05-26,765.0
2022-05-27,777.25
2022-05-31,753.5
2022-06-01,731.25
2022-06-02,730.25
2022-06-03,727.0
2022-06-06,742.5
2022-06-07,757.0
2022-06-08,764.5
2022-06-09,773.0
2022-06-10,773.25
2022-06-13,769.25
2022-06-14,768.25
2022-06-15,774.0
2022-06-16,788.25
2022-06-17,784.5
2022-06-21,760.75
2022-06-22,768.0
2022-06-23,746.75
2022-06-24,750.25
2022-06-27,744.25
2022-06-28,759.5
2022-06-29,770.25
2022-06-30,743.75
2022-07-01,754.5
2022-07-05,736.0
2022-07-06,744.25
2022-07-07,747.0
2022-07-08,778.25
2022-07-11,781.25
2022-07-12,732.75
2022-07-13,740.0
2022-07-14,695.0
2022-07-15,604.25
2022-07-18,612.25
2022-07-19,596.75
2022-07-20,592.25
2022-07-21,575.75
2022-07-22,564.25
2022-07-25,580.0
2022-07-26,597.0
2022-07-27,600.25
2022-07-28,615.0
2022-07-29,616.25
2022-08-01,607.0
2022-08-02,591.25
2022-08-03,591.5
2022-08-04,602.25
2022-08-05,610.25
2022-08-08,608.5
2022-08-09,615.5
2022-08-10,621.25
2022-08-11,629.25
2022-08-12,639.75
2022-08-15,626.75
2022-08-16,611.0
2022-08-17,615.0
2022-08-18,619.75
2022-08-19,626.0
2022-08-22,633.5
2022-08-23,660.0
2022-08-24,665.75
2022-08-25,657.5
2022-08-26,668.75
2022-08-29,683.75
2022-08-30,679.75
2022-08-31,673.75
2022-09-01,658.25
2022-09-02,669.0
2022-09-06,680.75
2022-09-07,676.75
2022-09-08,674.5
2022-09-09,698.5
2022-09-12,712.25
2022-09-13,709.0
2022-09-14,709.0
2022-09-15,677.5
2022-09-16,677.25
2022-09-19,678.25
2022-09-20,692.0
2022-09-21,685.5
2022-09-22,688.25
2022-09-23,676.75
2022-09-26,666.25
2022-09-27,667.5
2022-09-28,670.5
2022-09-29,669.5
2022-09-30,677.5
2022-10-03,680.75
2022-10-04,683.0
2022-10-05,684.0
2022-10-06,675.5
2022-10-07,683.25
2022-10-10,698.25
2022-10-11,693.0
2022-10-12,693.0
2022-10-13,697.75
2022-10-14,689.75
2022-10-17,683.5
2022-10-18,681.0
2022-10-19,678.25
2022-10-20,684.0
2022-10-21,684.25
2022-10-24,681.5
2022-10-25,686.25
2022-10-26,685.0
2022-10-27,682.25
2022-10-28,680.75
2022-10-31,691.5
2022-11-01,697.75
2022-11-02,687.5
2022-11-03,679.25
2022-11-04,681.0
2022-11-07,675.75
2022-11-08,667.5
2022-11-09,664.5
2022-11-10,653.25
2022-11-11,658.0
2022-11-14,657.25
2022-11-15,666.75
2022-11-16,665.25
2022-11-17,667.5
2022-11-18,667.75
2022-11-21,659.5
2022-11-22,656.75
2022-11-23,663.25
2022-11-25,668.0
2022-11-28,668.75
2022-11-29,665.75
2022-11-30,662.0
2022-12-01,650.0
2022-12-02,635.0
2022-12-05,628.75
2022-12-06,625.5
2022-12-07,627.75
2022-12-08,632.0
2022-12-09,634.75
2022-12-12,641.25
2022-12-13,643.75
2022-12-14,639.0
2022-12-15,653.5
2022-12-16,653.0
2022-12-19,647.25
2022-12-20,652.0
2022-12-21,662.25
2022-12-22,660.5
2022-12-23,666.25
2022-12-27,674.75
2022-12-28,682.75
2022-12-29,679.5
2022-12-30,678.5
2023-01-03,670.5
2023-01-04,653.75
2023-01-05,652.75
2023-01-06,654.0
2023-01-09,652.75
2023-01-10,655.0
2023-01-11,656.0
2023-01-12,671.0
2023-01-13,675.0
2023-01-17,685.25
2023-01-18,681.25
2023-01-19,677.25
2023-01-20,676.25
2023-01-23,666.25
2023-01-24,677.0
2023-01-25,674.75
2023-01-26,682.5
2023-01-27,683.0
2023-01-30,683.75
2023-01-31,679.75
2023-02-01,681.0
2023-02-02,675.25
2023-02-03,677.5
2023-02-06,679.0
2023-02-07,674.0
2023-02-08,678.5
2023-02-09,670.75
2023-02-10,680.5
2023-02-13,685.0
2023-02-14,682.25
2023-02-15,676.25
2023-02-16,676.0
2023-02-17,677.75
2023-02-21,680.5
2023-02-22,674.0
2023-02-23,660.25
2023-02-24,650.0
2023-02-27,642.75
2023-02-28,629.5
2023-03-01,640.5
2023-03-02,637.75
2023-03-03,645.25
2023-03-06,644.5
2023-03-07,642.0
2023-03-08,634.5
2023-03-09,618.5
2023-03-10,624.25
2023-03-13,624.5
2023-03-14,627.5
2023-03-15,626.5
2023-03-16,632.75
2023-03-17,634.25
2023-03-20,633.0
2023-03-21,630.0
2023-03-22,633.5
2023-03-23,631.75
2023-03-24,643.0
2023-03-27,648.25
2023-03-28,647.25
2023-03-29,650.5
2023-03-30,649.5
2023-03-31,660.5
2023-04-03,657.75
2023-04-04,653.75
2023-04-05,652.75
2023-04-10,654.0
2023-04-11,651.0
2023-04-12,656.0
2023-04-13,652.25
2023-04-14,666.25
2023-04-17,676.5
2023-04-18,677.5
2023-04-19,672.25
2023-04-20,663.75
2023-04-21,663.25
2023-04-24,651.25
2023-04-25,646.5
2023-04-26,641.5
2023-04-27,627.0
2023-04-28,636.0
2023-05-01,639.5
2023-05-02,638.0
2023-05-03,645.25
2023-05-04,646.5
2023-05-05,653.25
2023-05-08,656.5
2023-05-09,642.25
2023-05-10,645.5
2023-05-11,632.5
2023-05-12,633.25
2023-05-15,592.5
2023-05-16,581.25
2023-05-17,561.5
2023-05-18,555.25
2023-05-19,554.5
2023-05-22,571.0
2023-05-23,577.5
2023-05-24,587.25
2023-05-25,590.75
2023-05-26,604.0
2023-05-30,594.0
2023-05-31,594.0
2023-06-01,592.5
2023-06-02,609.0
2023-06-05,597.5
2023-06-06,608.0
2023-06-07,604.25
2023-06-08,610.25
2023-06-09,604.25
2023-06-12,617.25
2023-06-13,612.5
2023-06-14,607.75
2023-06-15,623.25
2023-06-16,640.25
2023-06-20,643.75
2023-06-21,671.0
2023-06-22,660.5
2023-06-23,630.75
2023-06-26,637.25
2023-06-27,623.0
2023-06-28,590.0
2023-06-29,581.0
2023-06-30,554.5
2023-07-03,557.25
2023-07-05,548.25
2023-07-06,566.75
2023-07-07,560.5
2023-07-10,570.75
2023-07-11,571.75
2023-07-12,549.75
2023-07-13,593.5
2023-07-14,599.75
2023-07-17,499.25
2023-07-18,528.75
2023-07-19,545.5
2023-07-20,537.25
2023-07-21,527.0
2023-07-24,560.5
2023-07-25,557.5
2023-07-26,540.25
2023-07-27,533.25
2023-07-28,521.0
2023-07-31,504.0
2023-08-01,497.0
2023-08-02,488.25
2023-08-03,480.75
2023-08-04,484.25
2023-08-07,482.25
2023-08-08,485.75
2023-08-09,481.0
2023-08-10,483.25
2023-08-11,474.5
2023-08-14,475.75
2023-08-15,464.0
2023-08-16,469.5
2023-08-17,473.0
2023-08-18,479.5
2023-08-21,469.25
2023-08-22,466.5
2023-08-23,476.25
2023-08-24,472.25
2023-08-25,470.75
2023-08-28,478.5
2023-08-29,469.5
2023-08-30,461.75
2023-08-31,461.0
2023-09-01,464.75
2023-09-05,471.0
2023-09-06,471.5
2023-09-07,470.75
2023-09-08,468.5
2023-09-11,471.25
2023-09-12,463.25
2023-09-13,464.0
2023-09-14,462.5
2023-09-15,476.25
2023-09-18,471.5
2023-09-19,476.25
2023-09-20,482.25
2023-09-21,475.25
2023-09-22,477.25
2023-09-25,481.25
2023-09-26,479.75
2023-09-27,483.25
2023-09-28,488.5
2023-09-29,476.75
2023-10-02,488.75
2023-10-03,487.5
2023-10-04,486.0
2023-10-05,497.5
2023-10-06,492.0
2023-10-09,488.25
2023-10-10,485.5
2023-10-11,488.0
2023-10-12,496.0
2023-10-13,493.25
2023-10-16,490.0
2023-10-17,489.0
2023-10-18,492.0
2023-10-19,505.0
2023-10-20,495.5
2023-10-23,490.25
2023-10-24,484.0
2023-10-25,480.0
2023-10-26,479.25
2023-10-27,480.75
2023-10-30,478.25
2023-10-31,478.75
2023-11-01,475.0
2023-11-02,470.0
2023-11-03,477.25
2023-11-06,477.25
2023-11-07,468.5
2023-11-08,476.0
2023-11-09,468.0
2023-11-10,464.0
2023-11-13,477.25
2023-11-14,478.25
2023-11-15,470.75
2023-11-16,474.75
2023-11-17,467.0
2023-11-20,469.5
2023-11-21,470.0
2023-11-22,468.75
2023-11-24,463.25
2023-11-27,455.5
2023-11-28,451.5
2023-11-29,449.75
2023-11-30,461.75
2023-12-01,464.5
2023-12-04,460.25
2023-12-05,468.5
2023-12-06,464.75
2023-12-07,468.25
2023-12-08,465.75
2023-12-11,460.5
2023-12-12,462.5
2023-12-13,456.75
2023-12-14,456.75
2023-12-15,483.0
2023-12-18,477.0
2023-12-19,472.75
2023-12-20,469.75
2023-12-21,472.5
2023-12-22,473.0
2023-12-26,480.25
2023-12-27,476.5
2023-12-28,474.25
2023-12-29,471.25
2024-01-02,463.75
2024-01-03,465.25
2024-01-04,466.5
2024-01-05,460.75
2024-01-08,455.0
2024-01-09,459.25
2024-01-10,459.5
2024-01-11,457.75
2024-01-12,447.0
2024-01-16,443.5
2024-01-17,442.25
2024-01-18,444.0
2024-01-19,445.5
2024-01-22,445.75
2024-01-23,446.5
2024-01-24,452.25
2024-01-25,451.75
2024-01-26,446.25
2024-01-29,440.25
2024-01-30,447.75
2024-01-31,448.25
2024-02-01,447.25
2024-02-02,442.75
2024-02-05,442.75
2024-02-06,438.75
2024-02-07,434.25
2024-02-08,433.25
2024-02-09,429.0
2024-02-12,430.5
2024-02-13,430.75
2024-02-14,424.25
2024-02-15,417.75
2024-02-16,416.5
2024-02-20,418.75
2024-02-21,411.0
2024-02-22,406.0
2024-02-23,399.75
2024-02-26,407.0
2024-02-27,408.25
2024-02-28,413.25
2024-02-29,415.75
2024-03-01,412.25
2024-03-04,417.5
2024-03-05,413.5
2024-03-06,418.0
2024-03-07,426.0
2024-03-08,426.25
2024-03-11,428.25
2024-03-12,429.0
2024-03-13,426.5
2024-03-14,422.5
2024-03-15,436.75
2024-03-18,436.0
2024-03-19,439.5
2024-03-20,439.0
2024-03-21,440.75
2024-03-22,439.25
2024-03-25,437.75
2024-03-26,432.5
2024-03-27,426.75
2024-03-28,442.0
2024-04-01,435.5
2024-04-02,426.5
2024-04-03,431.75
2024-04-04,435.25
2024-04-05,434.25
2024-04-08,435.5
2024-04-09,431.25
2024-04-10,434.25
2024-04-11,428.75
2024-04-12,435.5
2024-04-15,431.5
2024-04-16,431.0
2024-04-17,430.25
2024-04-18,426.75
2024-04-19,433.5
2024-04-22,439.75
2024-04-23,443.0
2024-04-24,437.75
2024-04-25,441.0
2024-04-26,440.0
2024-04-29,439.25
2024-04-30,439.5
2024-05-01,443.25
2024-05-02,452.0
2024-05-03,447.0
2024-05-06,457.0
2024-05-07,453.75
2024-05-08,445.5
2024-05-09,442.75
2024-05-10,455.75
2024-05-13,458.5
2024-05-14,453.75
2024-05-15,462.5
2024-05-16,457.0
2024-05-17,452.5
2024-05-20,460.5
2024-05-21,458.0
2024-05-22,461.25
2024-05-23,464.0
2024-05-24,464.75
2024-05-28,462.5
2024-05-29,455.25
2024-05-30,448.75
2024-05-31,446.25
2024-06-03,443.5
2024-06-04,442.5
2024-06-05,439.25
2024-06-06,452.0
2024-06-07,448.75
2024-06-10,451.75
2024-06-11,449.5
2024-06-12,454.25
2024-06-13,458.5
2024-06-14,450.0
2024-06-17,443.75
2024-06-18,450.0
2024-06-20,439.75
2024-06-21,435.0
2024-06-24,433.5
2024-06-25,425.5
2024-06-26,420.0
2024-06-27,413.75
2024-06-28,397.25
2024-07-01,398.25
2024-07-02,402.0
2024-07-03,403.5
2024-07-05,411.25
2024-07-08,395.75
2024-07-09,400.25
2024-07-10,403.25
2024-07-11,406.75
2024-07-12,400.0
2024-07-15,390.5
2024-07-16,395.75
2024-07-17,398.0
2024-07-18,391.25
2024-07-19,390.5
2024-07-22,400.25
2024-07-23,402.5
2024-07-24,403.75
2024-07-25,406.0
2024-07-26,394.5
2024-07-29,396.25
2024-07-30,388.75
2024-07-31,382.75
2024-08-01,382.0
2024-08-02,386.5
2024-08-05,390.75
2024-08-06,388.75
2024-08-07,383.25
2024-08-08,379.25
2024-08-09,376.75
2024-08-12,383.25
2024-08-13,377.75
2024-08-14,381.0
2024-08-15,375.0
2024-08-16,370.5
2024-08-19,378.0
2024-08-20,375.0
2024-08-21,375.5
2024-08-22,371.5
2024-08-23,367.75
2024-08-26,362.0
2024-08-27,367.25
2024-08-28,365.25
2024-08-29,371.75
2024-08-30,378.0
2024-09-03,386.5
2024-09-04,390.5
2024-09-05,390.0
2024-09-06,383.75
2024-09-09,384.25
2024-09-10,379.5
2024-09-11,380.5
2024-09-12,386.25
2024-09-13,390.75
2024-09-16,410.75
2024-09-17,412.5
2024-09-18,412.75
2024-09-19,405.75
2024-09-20,401.75
2024-09-23,413.5
2024-09-24,411.75
2024-09-25,415.25
2024-09-26,413.25
2024-09-27,418.0
2024-09-30,424.75
2024-10-01,429.0
2024-10-02,432.5
2024-10-03,428.25
2024-10-04,424.75
2024-10-07,426.0
2024-10-08,420.75
2024-10-09,421.0
2024-10-10,418.5
2024-10-11,415.75
2024-10-14,408.25
2024-10-15,401.25
2024-10-16,404.75
2024-10-17,406.75
2024-10-18,404.75
2024-10-21,409.5
2024-10-22,416.5
2024-10-23,419.0
2024-10-24,421.5
2024-10-25,415.25
2024-10-28,410.75
2024-10-29,413.75
2024-10-30,411.5
2024-10-31,410.75
2024-11-01,414.5
2024-11-04,416.5
2024-11-05,418.5
2024-11-06,426.25
2024-11-07,427.5
2024-11-08,431.0
2024-11-11,430.0
2024-11-12,428.5
2024-11-13,426.5
2024-11-14,419.0
2024-11-15,424.0
2024-11-18,429.25
2024-11-19,427.25
2024-11-20,430.25
2024-11-21,426.75
2024-11-22,425.5
2024-11-25,424.75
2024-11-26,420.0
2024-11-27,415.75
2024-11-29,423.0
2024-12-02,424.5
2024-12-03,423.25
2024-12-04,422.0
2024-12-05,426.5
2024-12-06,430.75
2024-12-09,434.0
2024-12-10,440.5
2024-12-11,438.0
2024-12-12,431.75
2024-12-13,430.0
2024-12-16,445.0
2024-12-17,443.5
2024-12-18,437.25
2024-12-19,440.75
2024-12-20,446.25
2024-12-23,447.75
2024-12-24,448.5
2024-12-26,453.75
2024-12-27,454.0
2024-12-30,452.25
2024-12-31,458.5
2025-01-02,459.5
2025-01-03,450.75
2025-01-06,457.75
2025-01-07,458.0
2025-01-08,454.0
2025-01-09,456.0
2025-01-10,470.5
2025-01-13,476.5
2025-01-14,474.5
2025-01-15,478.75
2025-01-16,474.5
2025-01-17,484.25
2025-01-21,490.0
2025-01-22,484.25
2025-01-23,489.75
2025-01-24,486.5
2025-01-27,482.0
2025-01-28,485.25
2025-01-29,497.0
2025-01-30,490.25
2025-01-31,482.0
2025-02-03,488.75
2025-02-04,494.5
2025-02-05,493.25
2025-02-06,495.25
2025-02-07,487.5
2025-02-10,491.5
2025-02-11,484.0
2025-02-12,490.25
2025-02-13,493.5
2025-02-14,496.25
2025-02-18,502.0
2025-02-19,497.5
2025-02-20,498.0
2025-02-21,491.25
2025-02-24,482.5
2025-02-25,479.75
2025-02-26,478.25
2025-02-27,464.75
2025-02-28,453.5
2025-03-03,440.25
2025-03-04,436.0
2025-03-05,440.25
2025-03-06,449.5
2025-03-07,455.25
2025-03-10,458.75
2025-03-11,456.5
2025-03-12,448.75
2025-03-13,453.5
2025-03-14,445.5
2025-03-17,461.0
2025-03-18,458.75
2025-03-19,462.0
2025-03-20,469.0
2025-03-21,464.25
2025-03-24,464.5
2025-03-25,457.75
2025-03-26,451.25
2025-03-27,450.0
2025-03-28,453.25
2025-03-31,457.25
2025-04-01,461.75
2025-04-02,457.75
2025-04-03,457.5
2025-04-04,460.25
2025-04-07,464.5
2025-04-08,469.0
2025-04-09,474.0
2025-04-10,483.0
2025-04-11,490.25
2025-04-14,485.0
2025-04-15,481.25
2025-04-16,484.25
2025-04-17,482.25
2025-04-21,481.75
2025-04-22,475.75
2025-04-23,472.0
2025-04-24,477.25
2025-04-25,478.75
2025-04-28,475.5
2025-04-29,460.5
2025-04-30,467.25
2025-05-01,464.25
2025-05-02,461.25
2025-05-05,446.5
2025-05-06,447.5
2025-05-07,441.0
2025-05-08,439.0
2025-05-09,441.5
2025-05-12,440.25
2025-05-13,436.0
2025-05-14,438.5
2025-05-15,448.5
2025-05-16,443.5
2025-05-19,447.5
2025-05-20,454.5
2025-05-21,461.0
2025-05-22,463.0
2025-05-23,459.5
2025-05-27,459.5
2025-05-28,451.0
2025-05-29,447.0
2025-05-30,444.0
2025-06-02,438.25
2025-06-03,438.5
2025-06-04,438.75
2025-06-06,442.5
2025-06-09,433.5
2025-06-10,438.75
2025-06-11,437.0
2025-06-12,438.5
2025-06-13,444.5
2025-06-16,434.75
2025-06-17,431.5
2025-06-20,428.75
2025-06-23,419.25
2025-06-24,416.25
2025-06-25,410.25
2025-06-26,409.5
2025-06-27,417.5
2025-06-30,420.5
2025-07-01,420.0
2025-07-02,429.25
2025-07-07,418.0
2025-07-08,411.0
2025-07-09,412.5
2025-07-10,407.25
2025-07-11,403.0
2025-07-14,412.75
2025-07-15,401.25
2025-07-16,405.25
2025-07-17,402.0
2025-07-18,408.5
2025-07-21,403.75
2025-07-22,399.25
2025-07-23,398.5
2025-07-24,401.75
2025-07-25,399.5
2025-07-28,393.75
2025-07-29,389.25
2025-07-30,391.75
2025-07-31,394.0
2025-08-01,389.5
2025-08-04,387.0
2025-08-05,381.5
2025-08-06,379.75
2025-08-07,384.5
2025-08-08,382.75
2025-08-11,385.0
2025-08-12,371.5
2025-08-13,374.0
2025-08-14,375.0
2025-08-15,383.75
2025-08-18,383.0
2025-08-19,379.5
2025-08-20,380.0
2025-08-21,387.25
2025-08-22,388.25
2025-08-25,389.25
2025-08-26,387.5
2025-08-27,382.5
2025-08-28,385.5
2025-09-02,403.0
2025-09-03,397.75
2025-09-04,399.75
2025-09-05,399.0
2025-09-08,403.0
2025-09-09,401.25
2025-09-10,397.25
2025-09-11,399.0
2025-09-12,399.0
2025-09-15,423.25
2025-09-16,429.5
2025-09-17,426.75
2025-09-18,423.75
2025-09-19,424.0
2025-09-22,421.75
2025-09-23,426.25
2025-09-24,424.25
2025-09-25,425.75
2025-09-26,422.0
2025-09-29,421.5
2025-09-30,415.5
2025-10-01,416.5
2025-10-02,421.75
2025-10-03,419.0
2025-10-06,421.75
2025-10-07,419.75
2025-10-08,422.0
2025-10-09,418.25
2025-10-10,413.0
2025-10-13,410.75
2025-10-14,413.0
2025-10-15,416.75
2025-10-16,421.75
2025-10-17,422.5
2025-10-20,423.25
2025-10-21,419.75
2025-10-22,423.0
2025-10-23,428.0
2025-10-24,423.25
2025-10-27,428.75
2025-10-28,432.0
2025-10-29,434.0
2025-10-30,430.25
2025-10-31,431.5
2025-11-04,431.5
2025-11-05,435.25
2025-11-06,428.75
2025-11-07,427.25
2025-11-10,429.75
2025-11-11,432.0
2025-11-12,435.25
2025-11-13,435.5
