Date,Close
2020-07-07,3136.5
2020-07-08,3163.5
2020-07-09,3141.0
2020-07-10,3178.5
2020-07-13,3148.25
2020-07-14,3183.5
2020-07-15,3219.5
2020-07-16,3194.5
2020-07-17,3214.0
2020-07-20,3245.25
2020-07-21,3251.25
2020-07-22,3265.5
2020-07-23,3227.5
2020-07-24,3204.0
2020-07-27,3232.25
2020-07-28,3213.0
2020-07-29,3252.5
2020-07-30,3248.75
2020-07-31,3263.5
2020-08-03,3288.5
2020-08-04,3300.0
2020-08-05,3316.0
2020-08-06,3344.25
2020-08-07,3344.75
2020-08-10,3352.75
2020-08-11,3330.0
2020-08-12,3370.0
2020-08-13,3367.75
2020-08-14,3361.5
2020-08-17,3379.75
2020-08-18,3387.0
2020-08-19,3372.75
2020-08-20,3380.75
2020-08-21,3392.5
2020-08-24,3427.5
2020-08-25,3443.0
2020-08-26,3480.25
2020-08-27,3485.25
2020-08-28,3504.5
2020-08-31,3499.0
2020-09-01,3527.0
2020-09-02,3579.25
2020-09-03,3461.5
2020-09-04,3417.5
2020-09-08,3335.5
2020-09-09,3400.25
2020-09-10,3340.5
2020-09-11,3333.75
2020-09-14,3382.5
2020-09-15,3405.25
2020-09-16,3389.5
2020-09-17,3361.5
2020-09-18,3353.60009765625
2020-09-21,3275.0
2020-09-22,3299.25
2020-09-23,3231.25
2020-09-24,3238.0
2020-09-25,3287.25
2020-09-28,3346.0
2020-09-29,3333.75
2020-09-30,3352.0
2020-10-01,3367.75
2020-10-02,3339.25
2020-10-05,3393.0
2020-10-06,3353.25
2020-10-07,3406.75
2020-10-08,3437.5
2020-10-09,3473.25
2020-10-12,3532.75
2020-10-13,3504.75
2020-10-14,3481.0
2020-10-15,3475.5
2020-10-16,3462.25
2020-10-19,3422.75
2020-10-20,3432.25
2020-10-21,3432.5
2020-10-22,3449.25
2020-10-23,3451.75
2020-10-26,3393.5
2020-10-27,3383.0
2020-10-28,3263.5
2020-10-29,3302.25
2020-10-30,3264.75
2020-11-02,3300.5
2020-11-03,3361.5
2020-11-04,3435.0
2020-11-05,3504.75
2020-11-06,3500.75
2020-11-09,3544.0
2020-11-10,3541.0
2020-11-11,3568.0
2020-11-12,3532.5
2020-11-13,3582.0
2020-11-16,3623.0
2020-11-17,3606.75
2020-11-18,3565.0
2020-11-19,3580.0
2020-11-20,3554.25
2020-11-23,3576.0
2020-11-24,3632.75
2020-11-25,3627.25
2020-11-27,3636.5
2020-11-30,3623.25
2020-12-01,3660.5
2020-12-02,3667.25
2020-12-03,3664.5
2020-12-04,3698.0
2020-12-07,3690.75
2020-12-08,3702.0
2020-12-09,3672.5
2020-12-10,3668.5
2020-12-11,3661.25
2020-12-14,3646.5
2020-12-15,3694.5
2020-12-16,3700.75
2020-12-17,3721.25
2020-12-18,3726.25
2020-12-21,3685.75
2020-12-22,3677.25
2020-12-23,3681.5
2020-12-24,3695.0
2020-12-28,3727.5
2020-12-29,3720.0
2020-12-30,3724.25
2020-12-31,3748.75
2021-01-04,3692.25
2021-01-05,3718.25
2021-01-06,3740.5
2021-01-07,3795.5
2021-01-08,3817.5
2021-01-11,3792.0
2021-01-12,3794.5
2021-01-13,3803.75
2021-01-14,3791.25
2021-01-15,3762.25
2021-01-19,3790.5
2021-01-20,3845.0
2021-01-21,3846.0
2021-01-22,3834.25
2021-01-25,3848.5
2021-01-26,3842.5
2021-01-27,3744.25
2021-01-28,3779.25
2021-01-29,3705.25
2021-02-01,3765.75
2021-02-02,3818.25
2021-02-03,3823.5
2021-02-04,3864.5
2021-02-05,3880.25
2021-02-08,3908.0
2021-02-09,3905.5
2021-02-10,3903.0
2021-02-11,3912.0
2021-02-12,3931.0
2021-02-16,3927.75
2021-02-17,3928.0
2021-02-18,3909.5
2021-02-19,3903.0
2021-02-22,3873.5
2021-02-23,3878.0
2021-02-24,3922.5
2021-02-25,3828.0
2021-02-26,3809.25
2021-03-01,3898.75
2021-03-02,3867.5
2021-03-03,3816.75
2021-03-04,3765.5
2021-03-05,3839.0
2021-03-08,3819.25
2021-03-09,3873.25
2021-03-10,3896.5
2021-03-11,3936.75
2021-03-12,3942.25
2021-03-15,3967.5
2021-03-16,3962.5
2021-03-17,3974.0
2021-03-18,3916.5
2021-03-19,3912.6201171875
2021-03-22,3930.0
2021-03-23,3899.75
2021-03-24,3880.75
2021-03-25,3900.5
2021-03-26,3964.75
2021-03-29,3959.0
2021-03-30,3947.75
2021-03-31,3967.5
2021-04-01,4010.0
2021-04-05,4067.75
2021-04-06,4064.0
2021-04-07,4070.0
2021-04-08,4089.0
2021-04-09,4119.5
2021-04-12,4120.25
2021-04-13,4132.75
2021-04-14,4118.0
2021-04-15,4162.5
2021-04-16,4176.25
2021-04-19,4155.5
2021-04-20,4126.5
2021-04-21,4164.75
2021-04-22,4127.75
2021-04-23,4171.5
2021-04-26,4179.5
2021-04-27,4179.0
2021-04-28,4176.25
2021-04-29,4203.5
2021-04-30,4174.5
2021-05-03,4185.75
2021-05-04,4158.25
2021-05-05,4160.0
2021-05-06,4194.25
2021-05-07,4225.25
2021-05-10,4183.5
2021-05-11,4146.25
2021-05-12,4058.75
2021-05-13,4107.0
2021-05-14,4169.0
2021-05-17,4157.75
2021-05-18,4123.0
2021-05-19,4111.5
2021-05-20,4154.25
2021-05-21,4151.75
2021-05-24,4193.75
2021-05-25,4185.5
2021-05-26,4193.0
2021-05-27,4199.0
2021-05-28,4202.5
2021-06-01,4198.5
2021-06-02,4206.25
2021-06-03,4191.25
2021-06-04,4228.25
2021-06-07,4225.5
2021-06-08,4225.75
2021-06-09,4218.5
2021-06-10,4238.0
2021-06-11,4245.75
2021-06-14,4254.75
2021-06-15,4246.5
2021-06-16,4223.0
2021-06-17,4222.25
2021-06-18,4187.25
2021-06-21,4213.75
2021-06-22,4236.25
2021-06-23,4231.5
2021-06-24,4256.0
2021-06-25,4271.25
2021-06-28,4280.5
2021-06-29,4282.0
2021-06-30,4288.5
2021-07-01,4310.75
2021-07-02,4342.75
2021-07-06,4334.0
2021-07-07,4349.75
2021-07-08,4313.0
2021-07-09,4360.0
2021-07-12,4376.5
2021-07-13,4361.25
2021-07-14,4367.75
2021-07-15,4352.0
2021-07-16,4318.5
2021-07-19,4251.25
2021-07-20,4315.5
2021-07-21,4350.5
2021-07-22,4359.5
2021-07-23,4403.0
2021-07-26,4414.25
2021-07-27,4394.5
2021-07-28,4393.75
2021-07-29,4411.75
2021-07-30,4389.5
2021-08-02,4379.75
2021-08-03,4415.0
2021-08-04,4394.75
2021-08-05,4421.5
2021-08-06,4429.5
2021-08-09,4425.75
2021-08-10,4430.0
2021-08-11,4440.5
2021-08-12,4454.5
2021-08-13,4462.5
2021-08-16,4474.0
2021-08-17,4443.5
2021-08-18,4394.5
2021-08-19,4401.5
2021-08-20,4437.0
2021-08-23,4475.5
2021-08-24,4482.5
2021-08-25,4493.0
2021-08-26,4466.5
2021-08-27,4505.5
2021-08-30,4525.25
2021-08-31,4520.5
2021-09-01,4521.25
2021-09-02,4535.25
2021-09-03,4534.5
2021-09-07,4519.25
2021-09-08,4512.5
2021-09-09,4492.25
2021-09-10,4458.25
2021-09-13,4469.0
2021-09-14,4444.5
2021-09-15,4481.75
2021-09-16,4474.25
2021-09-17,4464.330078125
2021-09-20,4348.25
2021-09-21,4343.25
2021-09-22,4384.0
2021-09-23,4438.0
2021-09-24,4445.75
2021-09-27,4433.0
2021-09-28,4343.5
2021-09-29,4349.75
2021-09-30,4297.75
2021-10-01,4343.75
2021-10-04,4291.25
2021-10-05,4334.0
2021-10-06,4354.0
2021-10-07,4390.0
2021-10-08,4382.25
2021-10-11,4351.0
2021-10-12,4340.75
2021-10-13,4355.0
2021-10-14,4429.0
2021-10-15,4462.5
2021-10-18,4477.5
2021-10-19,4511.25
2021-10-20,4528.0
2021-10-21,4541.75
2021-10-22,4536.5
2021-10-25,4558.0
2021-10-26,4565.25
2021-10-27,4544.5
2021-10-28,4587.5
2021-10-29,4597.0
2021-11-01,4605.75
2021-11-02,4623.5
2021-11-03,4652.25
2021-11-04,4673.25
2021-11-05,4690.25
2021-11-08,4694.0
2021-11-09,4678.25
2021-11-10,4642.0
2021-11-11,4643.0
2021-11-12,4678.25
2021-11-15,4679.0
2021-11-16,4696.0
2021-11-17,4686.25
2021-11-18,4701.5
2021-11-19,4694.5
2021-11-22,4679.75
2021-11-23,4688.5
2021-11-24,4699.0
2021-11-26,4595.75
2021-11-29,4651.0
2021-11-30,4566.25
2021-12-01,4508.5
2021-12-02,4575.75
2021-12-03,4537.5
2021-12-06,4590.0
2021-12-07,4685.0
2021-12-08,4699.0
2021-12-09,4667.0
2021-12-10,4711.0
2021-12-13,4668.75
2021-12-14,4637.0
2021-12-15,4709.5
2021-12-16,4668.75
2021-12-17,4636.4599609375
2021-12-20,4558.5
2021-12-21,4640.75
2021-12-22,4686.0
2021-12-23,4715.75
2021-12-27,4782.25
2021-12-28,4778.5
2021-12-29,4784.5
2021-12-30,4772.25
2021-12-31,4758.5
2022-01-03,4786.0
2022-01-04,4784.25
2022-01-05,4692.5
2022-01-06,4687.5
2022-01-07,4667.75
2022-01-10,4662.25
2022-01-11,4705.0
2022-01-12,4716.25
2022-01-13,4652.0
2022-01-14,4654.75
2022-01-18,4571.25
2022-01-19,4524.25
2022-01-20,4474.75
2022-01-21,4390.0
2022-01-24,4403.75
2022-01-25,4349.0
2022-01-26,4341.5
2022-01-27,4317.75
2022-01-28,4423.25
2022-01-31,4504.25
2022-02-01,4535.0
2022-02-02,4577.25
2022-02-03,4469.0
2022-02-04,4492.5
2022-02-07,4475.75
2022-02-08,4512.5
2022-02-09,4577.75
2022-02-10,4497.5
2022-02-11,4409.5
2022-02-14,4394.0
2022-02-15,4464.5
2022-02-16,4470.0
2022-02-17,4374.5
2022-02-18,4343.5
2022-02-22,4300.0
2022-02-23,4222.0
2022-02-24,4284.0
2022-02-25,4380.0
2022-02-28,4368.0
2022-03-01,4303.75
2022-03-02,4381.75
2022-03-03,4359.25
2022-03-04,4327.25
2022-03-07,4198.5
2022-03-08,4168.75
2022-03-09,4275.25
2022-03-10,4257.25
2022-03-11,4201.5
2022-03-14,4172.0
2022-03-15,4262.0
2022-03-16,4358.0
2022-03-17,4410.25
2022-03-18,4409.35009765625
2022-03-21,4452.25
2022-03-22,4505.0
2022-03-23,4447.5
2022-03-24,4512.5
2022-03-25,4536.5
2022-03-28,4568.0
2022-03-29,4625.5
2022-03-30,4596.0
2022-03-31,4530.75
2022-04-01,4539.25
2022-04-04,4577.75
2022-04-05,4520.25
2022-04-06,4475.75
2022-04-07,4496.25
2022-04-08,4483.5
2022-04-11,4409.0
2022-04-12,4393.0
2022-04-13,4442.25
2022-04-14,4387.5
2022-04-18,4386.75
2022-04-19,4459.25
2022-04-20,4455.5
2022-04-21,4390.5
2022-04-22,4267.25
2022-04-25,4292.75
2022-04-26,4170.5
2022-04-27,4180.25
2022-04-28,4283.5
2022-04-29,4127.5
2022-05-02,4151.0
2022-05-03,4169.25
2022-05-04,4295.25
2022-05-05,4143.25
2022-05-06,4119.5
2022-05-09,3987.5
2022-05-10,3996.75
2022-05-11,3930.25
2022-05-12,3927.25
2022-05-13,4019.75
2022-05-16,4004.75
2022-05-17,4084.75
2022-05-18,3922.75
2022-05-19,3897.75
2022-05-20,3899.5
2022-05-23,3971.75
2022-05-24,3940.5
2022-05-25,3976.75
2022-05-26,4055.75
2022-05-27,4155.75
2022-05-31,4131.25
2022-06-01,4099.0
2022-06-02,4175.25
2022-06-03,4107.0
2022-06-06,4120.5
2022-06-07,4158.75
2022-06-08,4114.0
2022-06-09,4016.25
2022-06-10,3899.0
2022-06-13,3750.5
2022-06-14,3736.75
2022-06-15,3789.25
2022-06-16,3668.25
2022-06-17,3663.760009765625
2022-06-21,3767.75
2022-06-22,3762.75
2022-06-23,3799.75
2022-06-24,3916.25
2022-06-27,3903.75
2022-06-28,3825.5
2022-06-29,3821.25
2022-06-30,3789.5
2022-07-01,3827.25
2022-07-05,3834.0
2022-07-06,3848.25
2022-07-07,3905.0
2022-07-08,3901.25
2022-07-11,3856.75
2022-07-12,3823.75
2022-07-13,3804.5
2022-07-14,3793.25
2022-07-15,3865.0
2022-07-18,3833.75
2022-07-19,3937.5
2022-07-20,3962.5
2022-07-21,4001.25
2022-07-22,3965.0
2022-07-25,3970.0
2022-07-26,3923.25
2022-07-27,4024.5
2022-07-28,4073.5
2022-07-29,4133.5
2022-08-01,4120.5
2022-08-02,4093.75
2022-08-03,4156.25
2022-08-04,4152.25
2022-08-05,4146.75
2022-08-08,4141.75
2022-08-09,4124.5
2022-08-10,4210.0
2022-08-11,4209.75
2022-08-12,4281.0
2022-08-15,4298.25
2022-08-16,4307.75
2022-08-17,4276.75
2022-08-18,4286.5
2022-08-19,4231.5
2022-08-22,4141.25
2022-08-23,4130.5
2022-08-24,4142.75
2022-08-25,4201.0
2022-08-26,4059.5
2022-08-29,4031.25
2022-08-30,3987.5
2022-08-31,3956.5
2022-09-01,3968.75
2022-09-02,3924.5
2022-09-06,3910.5
2022-09-07,3980.0
2022-09-08,4005.5
2022-09-09,4067.25
2022-09-12,4110.75
2022-09-13,3931.25
2022-09-14,3947.5
2022-09-15,3902.0
2022-09-16,3871.239990234375
2022-09-19,3917.25
2022-09-20,3872.75
2022-09-21,3806.25
2022-09-22,3772.0
2022-09-23,3709.0
2022-09-26,3670.0
2022-09-27,3661.0
2022-09-28,3732.0
2022-09-29,3654.25
2022-09-30,3601.5
2022-10-03,3690.25
2022-10-04,3803.25
2022-10-05,3794.0
2022-10-06,3756.75
2022-10-07,3653.25
2022-10-10,3625.25
2022-10-11,3599.25
2022-10-12,3588.5
2022-10-13,3681.75
2022-10-14,3597.5
2022-10-17,3689.25
2022-10-18,3732.75
2022-10-19,3707.25
2022-10-20,3675.25
2022-10-21,3764.0
2022-10-24,3809.25
2022-10-25,3870.25
2022-10-26,3841.0
2022-10-27,3819.5
2022-10-28,3911.25
2022-10-31,3883.0
2022-11-01,3866.0
2022-11-02,3768.75
2022-11-03,3727.75
2022-11-04,3779.5
2022-11-07,3815.25
2022-11-08,3835.25
2022-11-09,3755.5
2022-11-10,3961.0
2022-11-11,4000.25
2022-11-14,3966.0
2022-11-15,3999.5
2022-11-16,3968.5
2022-11-17,3955.25
2022-11-18,3974.0
2022-11-21,3958.0
2022-11-22,4010.25
2022-11-23,4033.0
2022-11-25,4032.5
2022-11-28,3970.25
2022-11-29,3962.0
2022-11-30,4081.25
2022-12-01,4081.75
2022-12-02,4075.5
2022-12-05,4003.25
2022-12-06,3945.0
2022-12-07,3936.75
2022-12-08,3965.75
2022-12-09,3936.25
2022-12-12,3991.75
2022-12-13,4022.25
2022-12-14,3998.0
2022-12-15,3897.0
2022-12-16,3871.469970703125
2022-12-19,3845.5
2022-12-20,3849.25
2022-12-21,3905.75
2022-12-22,3849.25
2022-12-23,3869.75
2022-12-27,3855.0
2022-12-28,3807.5
2022-12-29,3871.75
2022-12-30,3861.0
2023-01-03,3846.0
2023-01-04,3874.5
2023-01-05,3829.0
2023-01-06,3915.5
2023-01-09,3913.75
2023-01-10,3940.75
2023-01-11,3990.0
2023-01-12,4003.5
2023-01-13,4018.25
2023-01-17,4009.5
2023-01-18,3945.75
2023-01-19,3915.5
2023-01-20,3988.5
2023-01-23,4036.5
2023-01-24,4032.75
2023-01-25,4032.0
2023-01-26,4075.5
2023-01-27,4084.25
2023-01-30,4032.5
2023-01-31,4090.0
2023-02-01,4132.25
2023-02-02,4191.5
2023-02-03,4147.75
2023-02-06,4123.5
2023-02-07,4175.75
2023-02-08,4130.5
2023-02-09,4091.75
2023-02-10,4099.75
2023-02-13,4147.25
2023-02-14,4145.5
2023-02-15,4158.25
2023-02-16,4099.75
2023-02-17,4087.5
2023-02-21,4005.75
2023-02-22,3999.0
2023-02-23,4018.75
2023-02-24,3975.75
2023-02-27,3988.0
2023-02-28,3975.5
2023-03-01,3956.5
2023-03-02,3984.75
2023-03-03,4049.75
2023-03-06,4052.5
2023-03-07,3989.75
2023-03-08,3995.0
2023-03-09,3920.0
2023-03-10,3862.75
2023-03-13,3856.75
2023-03-14,3920.5
2023-03-15,3892.75
2023-03-16,3960.5
2023-03-17,3957.050048828125
2023-03-20,3983.0
2023-03-21,4035.75
2023-03-22,3970.5
2023-03-23,3978.0
2023-03-24,4001.25
2023-03-27,4007.25
2023-03-28,4001.5
2023-03-29,4057.5
2023-03-30,4080.0
2023-03-31,4137.75
2023-04-03,4153.75
2023-04-04,4129.0
2023-04-05,4117.25
2023-04-06,4132.0
2023-04-10,4136.25
2023-04-11,4136.5
2023-04-12,4119.0
2023-04-13,4172.75
2023-04-14,4163.75
2023-04-17,4176.75
2023-04-18,4180.0
2023-04-19,4178.5
2023-04-20,4152.5
2023-04-21,4156.75
2023-04-24,4159.5
2023-04-25,4093.25
2023-04-26,4076.0
2023-04-27,4153.75
2023-04-28,4188.5
2023-05-01,4185.75
2023-05-02,4136.75
2023-05-03,4107.5
2023-05-04,4075.75
2023-05-05,4150.25
2023-05-08,4152.75
2023-05-09,4134.0
2023-05-10,4152.0
2023-05-11,4143.75
2023-05-12,4138.0
2023-05-15,4150.0
2023-05-16,4123.0
2023-05-17,4171.5
2023-05-18,4212.0
2023-05-19,4204.75
2023-05-22,4205.0
2023-05-23,4158.75
2023-05-24,4126.0
2023-05-25,4159.75
2023-05-26,4213.25
2023-05-30,4215.0
2023-05-31,4190.5
2023-06-01,4228.0
2023-06-02,4288.0
2023-06-05,4281.0
2023-06-06,4289.75
2023-06-07,4274.25
2023-06-08,4298.25
2023-06-09,4304.75
2023-06-12,4342.75
2023-06-13,4371.75
2023-06-14,4374.25
2023-06-15,4426.5
2023-06-16,4453.35009765625
2023-06-20,4434.75
2023-06-21,4409.25
2023-06-22,4423.75
2023-06-23,4389.0
2023-06-26,4370.25
2023-06-27,4418.75
2023-06-28,4417.5
2023-06-29,4435.75
2023-06-30,4488.25
2023-07-03,4492.25
2023-07-05,4483.75
2023-07-06,4447.0
2023-07-07,4434.0
2023-07-10,4444.25
2023-07-11,4473.5
2023-07-12,4507.5
2023-07-13,4543.5
2023-07-14,4536.75
2023-07-17,4553.75
2023-07-18,4587.75
2023-07-19,4597.0
2023-07-20,4565.5
2023-07-21,4564.75
2023-07-24,4583.5
2023-07-25,4596.0
2023-07-26,4595.25
2023-07-27,4564.25
2023-07-28,4606.5
2023-07-31,4614.5
2023-08-01,4601.25
2023-08-02,4537.25
2023-08-03,4521.75
2023-08-04,4498.0
2023-08-07,4537.75
2023-08-08,4518.5
2023-08-09,4485.75
2023-08-10,4485.75
2023-08-11,4480.75
2023-08-14,4506.0
2023-08-15,4454.0
2023-08-16,4420.0
2023-08-17,4384.5
2023-08-18,4382.75
2023-08-21,4412.5
2023-08-22,4399.25
2023-08-23,4447.0
2023-08-24,4386.0
2023-08-25,4414.25
2023-08-28,4442.25
2023-08-29,4506.75
2023-08-30,4524.25
2023-08-31,4516.0
2023-09-01,4521.5
2023-09-05,4502.5
2023-09-06,4471.5
2023-09-07,4456.25
2023-09-08,4461.75
2023-09-11,4490.25
2023-09-12,4465.0
2023-09-13,4468.75
2023-09-14,4506.0
2023-09-15,4491.72021484375
2023-09-18,4501.5
2023-09-19,4490.0
2023-09-20,4447.0
2023-09-21,4372.0
2023-09-22,4361.0
2023-09-25,4378.75
2023-09-26,4314.75
2023-09-27,4313.5
2023-09-28,4337.5
2023-09-29,4325.5
2023-10-02,4324.25
2023-10-03,4264.75
2023-10-04,4297.75
2023-10-05,4290.75
2023-10-06,4341.5
2023-10-09,4368.75
2023-10-10,4391.5
2023-10-11,4409.75
2023-10-12,4380.5
2023-10-13,4357.25
2023-10-16,4401.0
2023-10-17,4401.75
2023-10-18,4342.25
2023-10-19,4303.0
2023-10-20,4248.5
2023-10-23,4241.75
2023-10-24,4271.25
2023-10-25,4209.75
2023-10-26,4156.5
2023-10-27,4137.75
2023-10-30,4185.75
2023-10-31,4212.25
2023-11-01,4256.0
2023-11-02,4335.75
2023-11-03,4376.0
2023-11-06,4384.25
2023-11-07,4396.0
2023-11-08,4399.5
2023-11-09,4362.25
2023-11-10,4430.5
2023-11-13,4425.25
2023-11-14,4511.0
2023-11-15,4519.25
2023-11-16,4523.25
2023-11-17,4527.5
2023-11-20,4562.25
2023-11-21,4551.25
2023-11-22,4567.25
2023-11-23,4569.5
2023-11-24,4568.25
2023-11-27,4561.0
2023-11-28,4563.0
2023-11-29,4559.25
2023-11-30,4576.75
2023-12-01,4600.75
2023-12-04,4576.5
2023-12-05,4575.0
2023-12-06,4556.0
2023-12-07,4589.5
2023-12-08,4607.5
2023-12-11,4626.0
2023-12-12,4645.75
2023-12-13,4708.25
2023-12-14,4721.75
2023-12-15,4694.27001953125
2023-12-18,4793.0
2023-12-19,4820.25
2023-12-20,4749.75
2023-12-21,4796.75
2023-12-22,4805.25
2023-12-26,4825.0
2023-12-27,4833.5
2023-12-28,4832.25
2023-12-29,4820.0
2024-01-02,4787.25
2024-01-03,4746.5
2024-01-04,4729.5
2024-01-05,4734.75
2024-01-08,4801.25
2024-01-09,4792.75
2024-01-10,4820.25
2024-01-11,4815.5
2024-01-12,4816.5
2024-01-16,4798.5
2024-01-17,4771.25
2024-01-18,4811.25
2024-01-19,4869.5
2024-01-22,4881.0
2024-01-23,4895.0
2024-01-24,4898.0
2024-01-25,4923.25
2024-01-26,4916.25
2024-01-29,4954.5
2024-01-30,4951.0
2024-01-31,4870.5
2024-02-01,4928.5
2024-02-02,4980.25
2024-02-05,4962.0
2024-02-06,4974.75
2024-02-07,5015.25
2024-02-08,5017.75
2024-02-09,5044.0
2024-02-12,5041.25
2024-02-13,4971.25
2024-02-14,5018.0
2024-02-15,5046.5
2024-02-16,5019.75
2024-02-20,4991.5
2024-02-21,4996.25
2024-02-22,5097.75
2024-02-23,5101.5
2024-02-26,5080.25
2024-02-27,5090.0
2024-02-28,5081.0
2024-02-29,5103.75
2024-03-01,5146.0
2024-03-04,5138.25
2024-03-05,5085.75
2024-03-06,5111.75
2024-03-07,5161.75
2024-03-08,5129.0
2024-03-11,5123.0
2024-03-12,5177.25
2024-03-13,5168.0
2024-03-14,5153.75
2024-03-15,5101.669921875
2024-03-18,5214.75
2024-03-19,5241.75
2024-03-20,5286.75
2024-03-21,5302.5
2024-03-22,5293.25
2024-03-25,5278.25
2024-03-26,5265.25
2024-03-27,5308.25
2024-03-28,5308.5
2024-04-01,5295.25
2024-04-02,5260.5
2024-04-03,5266.5
2024-04-04,5197.25
2024-04-05,5253.0
2024-04-08,5253.25
2024-04-09,5260.25
2024-04-10,5207.75
2024-04-11,5243.25
2024-04-12,5167.5
2024-04-15,5104.0
2024-04-16,5092.5
2024-04-17,5062.25
2024-04-18,5049.0
2024-04-19,5003.75
2024-04-22,5047.5
2024-04-23,5106.5
2024-04-24,5107.5
2024-04-25,5082.25
2024-04-26,5131.5
2024-04-29,5147.0
2024-04-30,5067.0
2024-05-01,5046.5
2024-05-02,5091.5
2024-05-03,5154.75
2024-05-06,5206.5
2024-05-07,5213.75
2024-05-08,5212.75
2024-05-09,5239.0
2024-05-10,5246.25
2024-05-13,5245.5
2024-05-14,5269.5
2024-05-15,5333.0
2024-05-16,5320.25
2024-05-17,5327.25
2024-05-20,5331.75
2024-05-21,5345.25
2024-05-22,5328.0
2024-05-23,5285.25
2024-05-24,5321.5
2024-05-28,5324.75
2024-05-29,5284.0
2024-05-30,5253.0
2024-05-31,5295.5
2024-06-03,5297.25
2024-06-04,5304.0
2024-06-05,5366.0
2024-06-06,5364.0
2024-06-07,5355.75
2024-06-10,5371.25
2024-06-11,5384.0
2024-06-12,5427.5
2024-06-13,5438.5
2024-06-14,5437.5
2024-06-17,5478.5
2024-06-18,5491.0
2024-06-20,5476.75
2024-06-21,5471.89013671875
2024-06-24,5517.0
2024-06-25,5537.0
2024-06-26,5543.5
2024-06-27,5546.0
2024-06-28,5521.5
2024-07-01,5533.75
2024-07-02,5568.75
2024-07-03,5590.25
2024-07-05,5621.5
2024-07-08,5625.25
2024-07-09,5631.25
2024-07-10,5688.0
2024-07-11,5639.75
2024-07-12,5664.75
2024-07-15,5683.0
2024-07-16,5717.25
2024-07-17,5639.0
2024-07-18,5594.5
2024-07-19,5553.75
2024-07-22,5610.75
2024-07-23,5599.25
2024-07-24,5472.0
2024-07-25,5441.25
2024-07-26,5499.0
2024-07-29,5503.0
2024-07-30,5472.5
2024-07-31,5558.0
2024-08-01,5480.25
2024-08-02,5376.0
2024-08-05,5217.5
2024-08-06,5266.25
2024-08-07,5227.5
2024-08-08,5348.25
2024-08-09,5370.25
2024-08-12,5369.75
2024-08-13,5459.0
2024-08-14,5477.0
2024-08-15,5567.5
2024-08-16,5578.25
2024-08-19,5630.0
2024-08-20,5619.75
2024-08-21,5641.5
2024-08-22,5594.0
2024-08-23,5652.5
2024-08-26,5637.0
2024-08-27,5644.75
2024-08-28,5610.25
2024-08-29,5610.0
2024-08-30,5661.0
2024-09-03,5541.75
2024-09-04,5530.0
2024-09-05,5512.25
2024-09-06,5419.5
2024-09-09,5479.5
2024-09-10,5504.0
2024-09-11,5561.25
2024-09-12,5602.25
2024-09-13,5629.75
2024-09-16,5638.0
2024-09-17,5639.0
2024-09-18,5620.75
2024-09-19,5717.75
2024-09-20,5699.990234375
2024-09-23,5776.75
2024-09-24,5792.0
2024-09-25,5779.0
2024-09-26,5804.5
2024-09-27,5791.25
2024-09-30,5814.25
2024-10-01,5759.75
2024-10-02,5760.25
2024-10-03,5749.5
2024-10-04,5800.0
2024-10-07,5744.75
2024-10-08,5800.5
2024-10-09,5841.25
2024-10-10,5829.0
2024-10-11,5859.75
2024-10-14,5908.25
2024-10-15,5862.75
2024-10-16,5887.0
2024-10-17,5887.0
2024-10-18,5906.0
2024-10-21,5896.25
2024-10-22,5892.5
2024-10-23,5837.75
2024-10-24,5849.0
2024-10-25,5846.0
2024-10-28,5861.5
2024-10-29,5871.0
2024-10-30,5852.0
2024-10-31,5738.5
2024-11-01,5758.25
2024-11-04,5743.25
2024-11-05,5812.25
2024-11-06,5958.25
2024-11-07,6003.75
2024-11-08,6025.25
2024-11-11,6031.75
2024-11-12,6013.0
2024-11-13,6016.0
2024-11-14,5978.25
2024-11-15,5896.5
2024-11-18,5920.0
2024-11-19,5938.75
2024-11-20,5937.75
2024-11-21,5970.5
2024-11-22,5987.0
2024-11-25,6006.5
2024-11-26,6038.25
2024-11-27,6015.0
2024-11-29,6051.5
2024-12-02,6061.75
2024-12-03,6063.25
2024-12-04,6098.5
2024-12-05,6088.75
2024-12-06,6099.0
2024-12-09,6065.75
2024-12-10,6046.25
2024-12-11,6092.75
2024-12-12,6060.75
2024-12-13,6055.5
2024-12-16,6080.5
2024-12-17,6053.75
2024-12-18,5872.25
2024-12-19,5868.75
2024-12-20,5840.259765625
2024-12-23,6036.0
2024-12-24,6098.0
2024-12-26,6095.25
2024-12-27,6027.0
2024-12-30,5958.75
2024-12-31,5935.75
2025-01-02,5916.5
2025-01-03,5989.5
2025-01-06,6020.5
2025-01-07,5954.25
2025-01-08,5959.25
2025-01-09,5944.75
2025-01-10,5866.25
2025-01-13,5874.5
2025-01-14,5882.25
2025-01-15,5989.0
2025-01-16,5975.5
2025-01-17,6033.5
2025-01-21,6084.25
2025-01-22,6120.5
2025-01-23,6152.0
2025-01-24,6133.25
2025-01-27,6046.75
2025-01-28,6097.0
2025-01-29,6067.5
2025-01-30,6099.25
2025-01-31,6067.25
2025-02-03,6022.25
2025-02-04,6063.0
2025-02-05,6086.5
2025-02-06,6106.0
2025-02-07,6049.5
2025-02-10,6088.75
2025-02-11,6092.25
2025-02-12,6072.75
2025-02-13,6135.25
2025-02-14,6132.0
