Date,Close
2020-07-07,10532.25
2020-07-08,10662.25
2020-07-09,10727.5
2020-07-10,10837.25
2020-07-13,10600.0
2020-07-14,10646.25
2020-07-15,10683.25
2020-07-16,10511.75
2020-07-17,10622.5
2020-07-20,10951.0
2020-07-21,10851.0
2020-07-22,10804.25
2020-07-23,10548.25
2020-07-24,10459.0
2020-07-27,10675.25
2020-07-28,10540.0
2020-07-29,10674.25
2020-07-30,10794.0
2020-07-31,10890.5
2020-08-03,11044.25
2020-08-04,11086.0
2020-08-05,11091.75
2020-08-06,11261.25
2020-08-07,11122.75
2020-08-10,11072.0
2020-08-11,10878.5
2020-08-12,11126.0
2020-08-13,11175.25
2020-08-14,11133.75
2020-08-17,11286.75
2020-08-18,11409.25
2020-08-19,11332.0
2020-08-20,11477.25
2020-08-21,11562.0
2020-08-24,11636.25
2020-08-25,11726.25
2020-08-26,11991.25
2020-08-27,11952.75
2020-08-28,11991.75
2020-08-31,12114.0
2020-09-01,12312.5
2020-09-02,12411.5
2020-09-03,11800.5
2020-09-04,11548.75
2020-09-08,11060.5
2020-09-09,11392.75
2020-09-10,11178.25
2020-09-11,11061.5
2020-09-14,11280.5
2020-09-15,11464.25
2020-09-16,11268.75
2020-09-17,11090.0
2020-09-18,11144.8095703125
2020-09-21,10989.0
2020-09-22,11149.5
2020-09-23,10829.0
2020-09-24,10891.75
2020-09-25,11136.5
2020-09-28,11394.75
2020-09-29,11337.75
2020-09-30,11407.25
2020-10-01,11574.75
2020-10-02,11233.25
2020-10-05,11469.25
2020-10-06,11273.75
2020-10-07,11470.0
2020-10-08,11539.0
2020-10-09,11724.75
2020-10-12,12098.25
2020-10-13,12094.0
2020-10-14,11974.25
2020-10-15,11874.0
2020-10-16,11798.0
2020-10-19,11650.25
2020-10-20,11660.75
2020-10-21,11691.25
2020-10-22,11649.75
2020-10-23,11663.5
2020-10-26,11492.25
2020-10-27,11588.0
2020-10-28,11132.75
2020-10-29,11342.75
2020-10-30,11046.25
2020-11-02,11063.25
2020-11-03,11265.75
2020-11-04,11763.0
2020-11-05,12076.5
2020-11-06,12075.0
2020-11-09,11820.5
2020-11-10,11618.25
2020-11-11,11886.0
2020-11-12,11820.0
2020-11-13,11933.5
2020-11-16,12005.0
2020-11-17,11975.0
2020-11-18,11897.0
2020-11-19,11987.25
2020-11-20,11905.75
2020-11-23,11905.25
2020-11-24,12076.0
2020-11-25,12152.25
2020-11-27,12257.5
2020-11-30,12277.0
2020-12-01,12452.25
2020-12-02,12454.25
2020-12-03,12462.25
2020-12-04,12526.0
2020-12-07,12596.0
2020-12-08,12637.5
2020-12-09,12367.0
2020-12-10,12402.0
2020-12-11,12368.0
2020-12-14,12456.5
2020-12-15,12591.75
2020-12-16,12665.25
2020-12-17,12751.0
2020-12-18,12800.0595703125
2020-12-21,12683.5
2020-12-22,12710.0
2020-12-23,12651.25
2020-12-24,12704.5
2020-12-28,12832.75
2020-12-29,12841.0
2020-12-30,12841.5
2020-12-31,12885.5
2021-01-04,12685.5
2021-01-05,12793.5
2021-01-06,12616.75
2021-01-07,12928.0
2021-01-08,13097.25
2021-01-11,12897.0
2021-01-12,12890.25
2021-01-13,12972.25
2021-01-14,12901.0
2021-01-15,12802.25
2021-01-19,12985.5
2021-01-20,13294.25
2021-01-21,13395.5
2021-01-22,13361.5
2021-01-25,13475.5
2021-01-26,13485.5
2021-01-27,13105.5
2021-01-28,13186.0
2021-01-29,12911.25
2021-02-01,13236.5
2021-02-02,13449.0
2021-02-03,13394.25
2021-02-04,13547.5
2021-02-05,13598.0
2021-02-08,13683.0
2021-02-09,13680.25
2021-02-10,13643.5
2021-02-11,13729.0
2021-02-12,13804.75
2021-02-16,13767.75
2021-02-17,13699.75
2021-02-18,13633.0
2021-02-19,13576.0
2021-02-22,13224.25
2021-02-23,13192.0
2021-02-24,13302.0
2021-02-25,12831.75
2021-02-26,12911.0
2021-03-01,13279.75
2021-03-02,13055.25
2021-03-03,12681.75
2021-03-04,12455.0
2021-03-05,12663.75
2021-03-08,12297.25
2021-03-09,12788.75
2021-03-10,12749.25
2021-03-11,13048.25
2021-03-12,12933.5
2021-03-15,13078.5
2021-03-16,13151.5
2021-03-17,13201.5
2021-03-18,12795.5
2021-03-19,12808.759765625
2021-03-22,13071.75
2021-03-23,13006.25
2021-03-24,12794.0
2021-03-25,12770.5
2021-03-26,12966.75
2021-03-29,12944.5
2021-03-30,12878.25
2021-03-31,13089.75
2021-04-01,13316.0
2021-04-05,13585.5
2021-04-06,13570.0
2021-04-07,13604.75
2021-04-08,13747.75
2021-04-09,13829.5
2021-04-12,13808.75
2021-04-13,13975.75
2021-04-14,13798.75
2021-04-15,14014.0
2021-04-16,14029.5
2021-04-19,13897.25
2021-04-20,13794.25
2021-04-21,13919.25
2021-04-22,13750.25
2021-04-23,13927.0
2021-04-26,14011.5
2021-04-27,13953.0
2021-04-28,13892.25
2021-04-29,13953.5
2021-04-30,13850.0
2021-05-03,13790.0
2021-05-04,13536.0
2021-05-05,13491.0
2021-05-06,13597.75
2021-05-07,13709.75
2021-05-10,13356.75
2021-05-11,13346.0
2021-05-12,12998.5
2021-05-13,13100.25
2021-05-14,13387.0
2021-05-17,13303.5
2021-05-18,13212.0
2021-05-19,13233.5
2021-05-20,13486.5
2021-05-21,13405.0
2021-05-24,13635.25
2021-05-25,13656.25
2021-05-26,13700.25
2021-05-27,13665.5
2021-05-28,13686.5
2021-06-01,13648.75
2021-06-02,13673.75
2021-06-03,13529.25
2021-06-04,13766.75
2021-06-07,13804.25
2021-06-08,13811.5
2021-06-09,13814.25
2021-06-10,13959.75
2021-06-11,13994.25
2021-06-14,14124.75
2021-06-15,14030.25
2021-06-16,13981.25
2021-06-17,14165.5
2021-06-18,14107.4296875
2021-06-21,14130.0
2021-06-22,14258.25
2021-06-23,14263.0
2021-06-24,14354.25
2021-06-25,14339.0
2021-06-28,14512.5
2021-06-29,14563.0
2021-06-30,14549.0
2021-07-01,14548.5
2021-07-02,14713.75
2021-07-06,14775.5
2021-07-07,14802.25
2021-07-08,14712.25
2021-07-09,14810.5
2021-07-12,14869.25
2021-07-13,14865.0
2021-07-14,14891.75
2021-07-15,14787.5
2021-07-16,14670.5
2021-07-19,14540.75
2021-07-20,14722.75
2021-07-21,14827.75
2021-07-22,14928.5
2021-07-23,15098.0
2021-07-26,15117.75
2021-07-27,14947.75
2021-07-28,15011.5
2021-07-29,15037.75
2021-07-30,14955.75
2021-08-02,14952.75
2021-08-03,15046.25
2021-08-04,15073.5
2021-08-05,15167.75
2021-08-06,15095.5
2021-08-09,15125.25
2021-08-10,15044.5
2021-08-11,15019.5
2021-08-12,15078.5
2021-08-13,15125.75
2021-08-16,15134.0
2021-08-17,14997.5
2021-08-18,14849.25
2021-08-19,14928.0
2021-08-20,15086.75
2021-08-23,15304.5
2021-08-24,15355.5
2021-08-25,15364.25
2021-08-26,15274.75
2021-08-27,15426.5
2021-08-30,15597.5
2021-08-31,15582.5
2021-09-01,15609.25
2021-09-02,15601.0
2021-09-03,15651.5
2021-09-07,15674.75
2021-09-08,15620.0
2021-09-09,15558.75
2021-09-10,15441.5
2021-09-13,15436.75
2021-09-14,15387.0
2021-09-15,15504.0
2021-09-16,15517.75
2021-09-17,15486.669921875
2021-09-20,15009.5
2021-09-21,15024.0
2021-09-22,15163.5
2021-09-23,15303.5
2021-09-24,15318.75
2021-09-27,15194.75
2021-09-28,14764.75
2021-09-29,14739.75
2021-09-30,14682.5
2021-10-01,14761.75
2021-10-04,14462.25
2021-10-05,14655.25
2021-10-06,14759.0
2021-10-07,14881.25
2021-10-08,14808.25
2021-10-11,14700.5
2021-10-12,14653.25
2021-10-13,14764.25
2021-10-14,15037.25
2021-10-15,15134.5
2021-10-18,15290.5
2021-10-19,15398.5
2021-10-20,15377.5
2021-10-21,15478.75
2021-10-22,15341.0
2021-10-25,15495.75
2021-10-26,15545.0
2021-10-27,15587.25
2021-10-28,15764.75
2021-10-29,15838.5
2021-11-01,15894.25
2021-11-02,15961.25
2021-11-03,16129.75
2021-11-04,16330.75
2021-11-05,16351.75
2021-11-08,16327.75
2021-11-09,16212.75
2021-11-10,15980.5
2021-11-11,16022.75
2021-11-12,16192.75
2021-11-15,16187.75
2021-11-16,16300.75
2021-11-17,16311.5
2021-11-18,16481.25
2021-11-19,16575.0
2021-11-22,16382.0
2021-11-23,16312.0
2021-11-24,16366.0
2021-11-26,16051.0
2021-11-29,16390.75
2021-11-30,16150.5
2021-12-01,15869.75
2021-12-02,15988.5
2021-12-03,15717.75
2021-12-06,15842.75
2021-12-07,16318.0
2021-12-08,16392.25
2021-12-09,16148.75
2021-12-10,16329.75
2021-12-13,16082.0
2021-12-14,15924.75
2021-12-15,16288.0
2021-12-16,15870.5
2021-12-17,15717.3203125
2021-12-20,15621.25
2021-12-21,15980.0
2021-12-22,16169.75
2021-12-23,16299.0
2021-12-27,16560.0
2021-12-28,16488.0
2021-12-29,16490.5
2021-12-30,16430.25
2021-12-31,16320.75
2022-01-03,16485.5
2022-01-04,16275.75
2022-01-05,15766.5
2022-01-06,15759.0
2022-01-07,15581.0
2022-01-10,15608.0
2022-01-11,15831.0
2022-01-12,15887.25
2022-01-13,15490.25
2022-01-14,15595.75
2022-01-18,15206.0
2022-01-19,15033.5
2022-01-20,14841.0
2022-01-21,14426.5
2022-01-24,14501.0
2022-01-25,14140.75
2022-01-26,14158.5
2022-01-27,13986.75
2022-01-28,14433.0
2022-01-31,14905.0
2022-02-01,14994.75
2022-02-02,15114.5
2022-02-03,14492.25
2022-02-04,14685.5
2022-02-07,14559.75
2022-02-08,14734.5
2022-02-09,15038.25
2022-02-10,14701.0
2022-02-11,14240.5
2022-02-14,14253.0
2022-02-15,14609.5
2022-02-16,14600.0
2022-02-17,14164.75
2022-02-18,13996.0
2022-02-22,13862.75
2022-02-23,13507.5
2022-02-24,13966.5
2022-02-25,14180.5
2022-02-28,14228.0
2022-03-01,14005.5
2022-03-02,14239.25
2022-03-03,14030.5
2022-03-04,13839.75
2022-03-07,13320.75
2022-03-08,13267.0
2022-03-09,13734.75
2022-03-10,13586.0
2022-03-11,13292.0
2022-03-14,13045.5
2022-03-15,13451.75
2022-03-16,13953.0
2022-03-17,14111.75
2022-03-18,14095.3095703125
2022-03-21,14370.5
2022-03-22,14654.0
2022-03-23,14447.0
2022-03-24,14763.75
2022-03-25,14755.75
2022-03-28,14985.25
2022-03-29,15237.75
2022-03-30,15071.5
2022-03-31,14868.75
2022-04-01,14863.75
2022-04-04,15164.25
2022-04-05,14828.0
2022-04-06,14505.25
2022-04-07,14536.0
2022-04-08,14327.0
2022-04-11,14000.0
2022-04-12,13945.0
2022-04-13,14221.5
2022-04-14,13893.75
2022-04-18,13907.75
2022-04-19,14217.25
2022-04-20,14004.75
2022-04-21,13728.25
2022-04-22,13353.5
2022-04-25,13535.75
2022-04-26,13016.0
2022-04-27,13009.0
2022-04-28,13454.75
2022-04-29,12852.0
2022-05-02,13073.0
2022-05-03,13087.5
2022-05-04,13531.25
2022-05-05,12858.0
2022-05-06,12695.75
2022-05-09,12193.75
2022-05-10,12349.0
2022-05-11,11969.75
2022-05-12,11947.25
2022-05-13,12382.75
2022-05-16,12244.75
2022-05-17,12560.25
2022-05-18,11935.5
2022-05-19,11878.25
2022-05-20,11840.75
2022-05-23,12035.25
2022-05-24,11771.0
2022-05-25,11942.25
2022-05-26,12279.25
2022-05-27,12677.75
2022-05-31,12646.5
2022-06-01,12551.0
2022-06-02,12893.75
2022-06-03,12551.0
2022-06-06,12605.0
2022-06-07,12711.5
2022-06-08,12615.75
2022-06-09,12275.0
2022-06-10,11840.0
2022-06-13,11296.5
2022-06-14,11314.25
2022-06-15,11593.75
2022-06-16,11124.75
2022-06-17,11130.3896484375
2022-06-21,11577.25
2022-06-22,11565.75
2022-06-23,11737.5
2022-06-24,12140.5
2022-06-27,12040.5
2022-06-28,11674.25
2022-06-29,11691.0
2022-06-30,11529.5
2022-07-01,11611.25
2022-07-05,11808.5
2022-07-06,11880.25
2022-07-07,12138.5
2022-07-08,12152.0
2022-07-11,11884.25
2022-07-12,11779.0
2022-07-13,11762.25
2022-07-14,11797.5
2022-07-15,12007.5
2022-07-18,11907.0
2022-07-19,12274.0
2022-07-20,12465.25
2022-07-21,12640.0
2022-07-22,12423.5
2022-07-25,12354.5
2022-07-26,12112.5
2022-07-27,12619.0
2022-07-28,12737.5
2022-07-29,12971.5
2022-08-01,12962.5
2022-08-02,12924.5
2022-08-03,13271.5
2022-08-04,13327.0
2022-08-05,13228.75
2022-08-08,13183.25
2022-08-09,13031.5
2022-08-10,13392.0
2022-08-11,13311.25
2022-08-12,13577.75
2022-08-15,13681.25
2022-08-16,13658.25
2022-08-17,13493.25
2022-08-18,13523.25
2022-08-19,13268.5
2022-08-22,12909.75
2022-08-23,12896.5
2022-08-24,12929.75
2022-08-25,13156.0
2022-08-26,12620.5
2022-08-29,12492.75
2022-08-30,12358.75
2022-08-31,12285.25
2022-09-01,12292.25
2022-09-02,12104.25
2022-09-06,12019.0
2022-09-07,12263.25
2022-09-08,12321.75
2022-09-09,12592.5
2022-09-12,12740.75
2022-09-13,12036.5
2022-09-14,12142.0
2022-09-15,11934.75
2022-09-16,11814.580078125
2022-09-19,12024.0
2022-09-20,11922.25
2022-09-21,11710.0
2022-09-22,11565.5
2022-09-23,11376.75
2022-09-26,11316.25
2022-09-27,11333.75
2022-09-28,11555.75
2022-09-29,11228.25
2022-09-30,11035.5
2022-10-03,11285.75
2022-10-04,11640.75
2022-10-05,11623.75
2022-10-06,11541.75
2022-10-07,11101.5
2022-10-10,10984.5
2022-10-11,10845.0
2022-10-12,10840.5
2022-10-13,11083.75
2022-10-14,10744.0
2022-10-17,11110.25
2022-10-18,11198.75
2022-10-19,11153.25
2022-10-20,11090.75
2022-10-21,11358.5
2022-10-24,11478.75
2022-10-25,11713.5
2022-10-26,11446.0
2022-10-27,11235.25
2022-10-28,11587.0
2022-10-31,11447.25
2022-11-01,11332.0
2022-11-02,10944.5
2022-11-03,10728.0
2022-11-04,10890.25
2022-11-07,11014.25
2022-11-08,11094.25
2022-11-09,10830.75
2022-11-10,11632.25
2022-11-11,11848.0
2022-11-14,11734.75
2022-11-15,11904.25
2022-11-16,11739.5
2022-11-17,11710.5
2022-11-18,11708.0
2022-11-21,11588.0
2022-11-22,11754.5
2022-11-23,11862.75
2022-11-25,11782.75
2022-11-28,11616.25
2022-11-29,11524.75
2022-11-30,12042.25
2022-12-01,12062.75
2022-12-02,12010.25
2022-12-05,11805.75
2022-12-06,11566.0
2022-12-07,11509.5
2022-12-08,11645.5
2022-12-09,11569.75
2022-12-12,11711.75
2022-12-13,11839.75
2022-12-14,11750.75
2022-12-15,11347.25
2022-12-16,11327.0400390625
2022-12-19,11193.25
2022-12-20,11175.75
2022-12-21,11334.5
2022-12-22,11054.25
2022-12-23,11075.25
2022-12-27,10915.5
2022-12-28,10772.75
2022-12-29,11032.75
2022-12-30,11022.25
2023-01-03,10945.5
2023-01-04,10999.25
2023-01-05,10820.25
2023-01-06,11113.5
2023-01-09,11185.5
2023-01-10,11282.0
2023-01-11,11476.5
2023-01-12,11534.25
2023-01-13,11608.0
2023-01-17,11624.5
2023-01-18,11475.75
2023-01-19,11356.5
2023-01-20,11677.0
2023-01-23,11934.0
2023-01-24,11909.5
2023-01-25,11873.25
2023-01-26,12106.75
2023-01-27,12222.25
2023-01-30,11968.0
2023-01-31,12152.0
2023-02-01,12414.25
2023-02-02,12846.75
2023-02-03,12624.0
2023-02-06,12515.5
2023-02-07,12776.75
2023-02-08,12545.25
2023-02-09,12425.5
2023-02-10,12346.25
2023-02-13,12540.5
2023-02-14,12631.0
2023-02-15,12730.0
2023-02-16,12482.5
2023-02-17,12390.0
2023-02-21,12096.75
2023-02-22,12097.5
2023-02-23,12207.5
2023-02-24,11997.0
2023-02-27,12083.25
2023-02-28,12072.25
2023-03-01,11961.75
2023-03-02,12062.0
2023-03-03,12311.25
2023-03-06,12323.5
2023-03-07,12169.0
2023-03-08,12228.25
2023-03-09,12007.25
2023-03-10,11840.25
2023-03-13,11931.75
2023-03-14,12207.0
2023-03-15,12247.75
2023-03-16,12583.0
2023-03-17,12594.650390625
2023-03-20,12688.5
2023-03-21,12867.25
2023-03-22,12707.0
2023-03-23,12854.0
2023-03-24,12890.25
2023-03-27,12788.5
2023-03-28,12732.5
2023-03-29,12965.0
2023-03-30,13082.0
2023-03-31,13301.75
2023-04-03,13270.0
2023-04-04,13219.0
2023-04-05,13079.75
2023-04-06,13170.75
2023-04-10,13158.0
2023-04-11,13074.75
2023-04-12,12952.25
2023-04-13,13209.75
2023-04-14,13181.25
2023-04-17,13186.5
2023-04-18,13193.0
2023-04-19,13183.0
2023-04-20,13074.25
2023-04-21,13090.5
2023-04-24,13056.5
2023-04-25,12809.5
2023-04-26,12887.75
2023-04-27,13231.25
2023-04-28,13320.25
2023-05-01,13306.75
2023-05-02,13184.5
2023-05-03,13100.75
2023-05-04,13043.75
2023-05-05,13317.75
2023-05-08,13352.25
2023-05-09,13264.75
2023-05-10,13409.5
2023-05-11,13446.5
2023-05-12,13396.25
2023-05-15,13468.0
2023-05-16,13483.25
2023-05-17,13643.5
2023-05-18,13894.0
2023-05-19,13858.0
2023-05-22,13902.5
2023-05-23,13728.75
2023-05-24,13650.25
2023-05-25,13976.5
2023-05-26,14332.5
2023-05-30,14396.75
2023-05-31,14300.5
2023-06-01,14472.25
2023-06-02,14575.25
2023-06-05,14588.75
2023-06-06,14586.5
2023-06-07,14331.5
2023-06-08,14503.0
2023-06-09,14556.25
2023-06-12,14800.5
2023-06-13,14914.25
2023-06-14,15012.75
2023-06-15,15188.0
2023-06-16,15316.6103515625
2023-06-20,15256.5
2023-06-21,15044.0
2023-06-22,15214.75
2023-06-23,15058.25
2023-06-26,14856.5
2023-06-27,15111.5
2023-06-28,15130.0
2023-06-29,15100.25
2023-06-30,15337.0
2023-07-03,15364.75
2023-07-05,15360.75
2023-07-06,15238.0
2023-07-07,15181.75
2023-07-10,15187.0
2023-07-11,15260.0
2023-07-12,15444.75
2023-07-13,15711.5
2023-07-14,15694.25
2023-07-17,15840.75
2023-07-18,15974.75
2023-07-19,15959.25
2023-07-20,15592.25
2023-07-21,15540.0
2023-07-24,15561.25
2023-07-25,15673.0
2023-07-26,15610.75
2023-07-27,15571.0
2023-07-28,15847.5
2023-07-31,15857.5
2023-08-01,15817.25
2023-08-02,15473.0
2023-08-03,15438.75
2023-08-04,15354.0
2023-08-07,15485.5
2023-08-08,15354.25
2023-08-09,15178.25
2023-08-10,15201.25
2023-08-11,15095.75
2023-08-14,15270.25
2023-08-15,15106.5
2023-08-16,14942.25
2023-08-17,14778.0
2023-08-18,14744.0
2023-08-21,14985.75
2023-08-22,14958.5
2023-08-23,15195.5
2023-08-24,14862.0
2023-08-25,14979.25
2023-08-28,15092.5
2023-08-29,15415.75
2023-08-30,15501.25
2023-08-31,15538.5
2023-09-01,15516.25
2023-09-05,15534.5
2023-09-06,15399.5
2023-09-07,15282.25
2023-09-08,15297.5
2023-09-11,15475.75
2023-09-12,15304.75
2023-09-13,15356.25
2023-09-14,15478.0
2023-09-15,15435.2001953125
2023-09-18,15414.5
2023-09-19,15375.25
2023-09-20,15152.0
2023-09-21,14862.75
2023-09-22,14869.5
2023-09-25,14935.25
2023-09-26,14715.0
2023-09-27,14739.0
2023-09-28,14859.75
2023-09-29,14866.5
2023-10-02,14984.75
2023-10-03,14714.5
2023-10-04,14923.75
2023-10-05,14861.75
2023-10-06,15112.0
2023-10-09,15187.0
2023-10-10,15270.75
2023-10-11,15380.0
2023-10-12,15315.0
2023-10-13,15120.25
2023-10-16,15289.5
2023-10-17,15240.75
2023-10-18,15025.25
2023-10-19,14890.0
2023-10-20,14664.0
2023-10-23,14712.0
2023-10-24,14846.5
2023-10-25,14478.25
2023-10-26,14194.0
2023-10-27,14265.25
2023-10-30,14416.5
2023-10-31,14490.25
2023-11-01,14744.5
2023-11-02,14998.0
2023-11-03,15178.75
2023-11-06,15232.5
2023-11-07,15374.25
2023-11-08,15386.5
2023-11-09,15256.0
2023-11-10,15596.25
2023-11-13,15547.0
2023-11-14,15879.75
2023-11-15,15889.25
2023-11-16,15897.5
2023-11-17,15895.75
2023-11-20,16086.5
2023-11-21,15990.25
2023-11-22,16049.25
2023-11-23,16062.5
2023-11-24,16021.0
2023-11-27,16008.75
2023-11-28,16048.0
2023-11-29,16023.75
2023-11-30,15985.5
2023-12-01,16023.75
2023-12-04,15869.0
2023-12-05,15908.75
2023-12-06,15815.25
2023-12-07,16038.75
2023-12-08,16098.25
2023-12-11,16237.0
2023-12-12,16362.75
2023-12-13,16563.75
2023-12-14,16541.5
2023-12-15,16530.23046875
2023-12-18,16939.75
2023-12-19,17023.0
2023-12-20,16766.25
2023-12-21,16956.5
2023-12-22,16980.0
2023-12-26,17083.5
2023-12-27,17113.25
2023-12-28,17090.5
2023-12-29,17023.5
2024-01-02,16720.0
2024-01-03,16538.0
2024-01-04,16445.0
2024-01-05,16460.25
2024-01-08,16803.75
2024-01-09,16830.25
2024-01-10,16945.25
2024-01-11,16966.25
2024-01-12,16969.25
2024-01-16,16966.5
2024-01-17,16869.75
2024-01-18,17110.0
2024-01-19,17438.5
2024-01-22,17458.5
2024-01-23,17531.25
2024-01-24,17621.0
2024-01-25,17634.5
2024-01-26,17527.0
2024-01-29,17706.0
2024-01-30,17588.5
2024-01-31,17242.25
2024-02-01,17436.75
2024-02-02,17732.75
2024-02-05,17700.0
2024-02-06,17660.0
2024-02-07,17841.75
2024-02-08,17868.25
2024-02-09,18039.25
2024-02-12,17965.0
2024-02-13,17676.75
2024-02-14,17881.0
2024-02-15,17912.75
2024-02-16,17744.0
2024-02-20,17607.25
2024-02-21,17536.75
2024-02-22,18047.5
2024-02-23,17991.0
2024-02-26,17977.0
2024-02-27,18021.0
2024-02-28,17915.25
2024-02-29,18082.75
2024-03-01,18338.25
2024-03-04,18262.0
2024-03-05,17930.25
2024-03-06,18044.25
2024-03-07,18316.25
2024-03-08,18046.75
2024-03-11,17971.0
2024-03-12,18227.75
2024-03-13,18078.5
2024-03-14,18024.5
2024-03-15,17854.75
2024-03-18,18231.5
2024-03-19,18270.0
2024-03-20,18479.75
2024-03-21,18561.75
2024-03-22,18574.75
2024-03-25,18513.5
2024-03-26,18449.0
2024-03-27,18503.75
2024-03-28,18475.0
2024-04-01,18497.25
2024-04-02,18330.0
2024-04-03,18373.25
2024-04-04,18076.75
2024-04-05,18300.75
2024-04-08,18295.0
2024-04-09,18359.75
2024-04-10,18196.75
2024-04-11,18485.0
2024-04-12,18179.25
2024-04-15,17876.25
2024-04-16,17881.25
2024-04-17,17658.5
2024-04-18,17547.25
2024-04-19,17180.75
2024-04-22,17350.0
2024-04-23,17606.75
2024-04-24,17664.5
2024-04-25,17567.5
2024-04-26,17845.75
2024-04-29,17904.25
2024-04-30,17571.25
2024-05-01,17438.25
2024-05-02,17649.75
2024-05-03,18000.75
2024-05-06,18195.5
2024-05-07,18199.5
2024-05-08,18186.5
2024-05-09,18214.5
2024-05-10,18255.0
2024-05-13,18295.5
2024-05-14,18415.0
2024-05-15,18691.75
2024-05-16,18650.0
2024-05-17,18635.25
2024-05-20,18763.0
2024-05-21,18799.25
2024-05-22,18786.75
2024-05-23,18696.25
2024-05-24,18876.0
2024-05-28,18940.5
2024-05-29,18802.75
2024-05-30,18606.5
2024-05-31,18591.0
2024-06-03,18646.25
2024-06-04,18701.0
2024-06-05,19074.25
2024-06-06,19060.25
2024-06-07,19037.75
2024-06-10,19109.75
2024-06-11,19242.25
2024-06-12,19496.5
2024-06-13,19602.5
2024-06-14,19685.5
2024-06-17,19921.25
2024-06-18,19919.25
2024-06-20,19763.25
2024-06-21,19747.2890625
2024-06-24,19750.75
2024-06-25,19972.25
2024-06-26,20012.5
2024-06-27,20039.5
2024-06-28,19927.25
2024-07-01,20052.0
2024-07-02,20255.25
2024-07-03,20411.5
2024-07-05,20620.75
2024-07-08,20659.75
2024-07-09,20678.5
2024-07-10,20899.75
2024-07-11,20441.75
2024-07-12,20524.0
2024-07-15,20583.75
2024-07-16,20598.0
2024-07-17,19997.5
2024-07-18,19899.25
2024-07-19,19713.0
2024-07-22,20001.0
2024-07-23,19925.0
2024-07-24,19203.25
2024-07-25,18992.25
2024-07-26,19174.5
2024-07-29,19209.25
2024-07-30,18936.25
2024-07-31,19505.25
2024-08-01,19023.25
2024-08-02,18556.25
2024-08-05,18013.25
2024-08-06,18179.0
2024-08-07,17966.5
2024-08-08,18525.25
2024-08-09,18616.0
2024-08-12,18639.5
2024-08-13,19104.25
2024-08-14,19115.0
2024-08-15,19581.25
2024-08-16,19605.75
2024-08-19,19857.75
2024-08-20,19809.5
2024-08-21,19909.5
2024-08-22,19578.25
2024-08-23,19790.75
2024-08-26,19591.25
2024-08-27,19653.75
2024-08-28,19415.75
2024-08-29,19393.25
2024-08-30,19623.0
2024-09-03,19006.5
2024-09-04,18962.5
2024-09-05,18963.5
2024-09-06,18458.25
2024-09-09,18692.25
2024-09-10,18864.0
2024-09-11,19271.0
2024-09-12,19447.25
2024-09-13,19530.25
2024-09-16,19433.0
2024-09-17,19439.25
2024-09-18,19349.25
2024-09-19,19850.25
2024-09-20,19808.009765625
2024-09-23,20080.0
2024-09-24,20167.75
2024-09-25,20192.0
2024-09-26,20346.25
2024-09-27,20221.5
2024-09-30,20261.25
2024-10-01,19975.0
2024-10-02,20009.75
2024-10-03,19990.25
2024-10-04,20227.25
2024-10-07,19992.75
2024-10-08,20298.5
2024-10-09,20463.5
2024-10-10,20429.75
2024-10-11,20450.0
2024-10-14,20619.25
2024-10-15,20342.0
2024-10-16,20349.5
2024-10-17,20368.0
2024-10-18,20483.5
2024-10-21,20519.5
2024-10-22,20542.0
2024-10-23,20220.5
2024-10-24,20380.25
2024-10-25,20498.75
2024-10-28,20497.0
2024-10-29,20696.5
2024-10-30,20534.75
2024-10-31,20021.75
2024-11-01,20153.25
2024-11-04,20086.0
2024-11-05,20341.75
2024-11-06,20894.0
2024-11-07,21224.75
2024-11-08,21231.25
2024-11-11,21217.75
2024-11-12,21189.5
2024-11-13,21159.5
2024-11-14,21011.75
2024-11-15,20493.75
2024-11-18,20633.5
2024-11-19,20767.75
2024-11-20,20749.0
2024-11-21,20829.5
2024-11-22,20849.75
2024-11-25,20880.25
2024-11-26,20993.5
2024-11-27,20813.0
2024-11-29,20993.5
2024-12-02,21218.0
2024-12-03,21281.5
2024-12-04,21536.5
2024-12-05,21473.25
2024-12-06,21656.75
2024-12-09,21483.75
2024-12-10,21405.25
2024-12-11,21793.5
2024-12-12,21651.25
2024-12-13,21795.75
2024-12-16,22110.25
2024-12-17,22014.75
2024-12-18,21218.75
2024-12-19,21112.75
2024-12-20,20947.98046875
2024-12-23,21753.25
2024-12-24,22028.5
2024-12-26,22008.0
2024-12-27,21698.5
2024-12-30,21416.25
2024-12-31,21226.5
2025-01-02,21167.5
2025-01-03,21516.5
2025-01-06,21744.5
2025-01-07,21359.75
2025-01-08,21360.75
2025-01-09,21301.5
2025-01-10,21016.0
2025-01-13,20947.25
2025-01-14,20919.5
2025-01-15,21400.25
2025-01-16,21249.75
2025-01-17,21594.75
2025-01-21,21709.5
2025-01-22,22000.5
2025-01-23,22038.25
2025-01-24,21911.25
2025-01-27,21258.5
2025-01-28,21581.75
2025-01-29,21523.25
2025-01-30,21624.75
2025-01-31,21589.25
2025-02-03,21405.0
2025-02-04,21670.25
2025-02-05,21763.0
2025-02-06,21871.75
2025-02-07,21590.75
2025-02-10,21846.5
2025-02-11,21786.75
2025-02-12,21804.75
2025-02-13,22113.25
2025-02-14,22196.25
