Date,Close
2019-04-01,0.0090094143524765
2019-04-02,0.0089725535362958
2019-04-03,0.0089843226596713
2019-04-04,0.0089770639315247
2019-04-05,0.0089559191837906
2019-04-08,0.0089516704902052
2019-04-09,0.008972150273621
2019-04-10,0.0090004950761795
2019-04-11,0.0090102264657616
2019-04-12,0.0089588873088359
2019-04-15,0.0089263394474983
2019-04-16,0.0089331176131963
2019-04-17,0.0089291296899318
2019-04-18,0.0089257024228572
2019-04-19,0.0089294482022523
2019-04-22,0.0089357513934373
2019-04-23,0.0089342352002859
2019-04-24,0.0089383879676461
2019-04-25,0.0089182201772928
2019-04-26,0.0089654736220836
2019-04-29,0.0089611355215311
2019-04-30,0.0089543955400586
2019-05-01,0.0089770639315247
2019-05-02,0.0089724725112319
2019-05-03,0.0089690117165446
2019-05-06,0.0090397112071514
2019-05-07,0.0090248631313443
2019-05-08,0.0090697184205055
2019-05-09,0.0090885953977704
2019-05-10,0.0091068875044584
2019-05-13,0.0091195944696664
2019-05-14,0.0091613680124282
2019-05-15,0.0091181807219982
2019-05-16,0.0091345058754086
2019-05-17,0.0091015826910734
2019-05-20,0.0090777045115828
2019-05-21,0.0090851280838251
2019-05-23,0.0090726809576153
2019-05-24,0.0091275852173566
2019-05-27,0.0091406842693686
2019-05-28,0.0091316690668463
2019-05-29,0.0091452822089195
2019-05-30,0.0091289188712835
2019-05-31,0.0091443620622158
2019-06-03,0.0092411190271377
2019-06-04,0.0092569449916481
2019-06-05,0.009237534366548
2019-06-06,0.0092312237247824
2019-06-07,0.0092204986140131
2019-06-10,0.0092209242284297
2019-06-11,0.0092285824939608
2019-06-12,0.0092187989503145
2019-06-13,0.0092176096513867
2019-06-14,0.0092318207025527
2019-06-17,0.0092101385816931
2019-06-18,0.0092132780700922
2019-06-19,0.009210392832756
2019-06-20,0.0092494105920195
2019-06-21,0.0093216625973582
2019-06-24,0.0093186227604746
2019-06-25,0.0093173198401927
2019-06-26,0.0093313176184892
2019-06-27,0.0092817759141325
2019-06-28,0.0092810010537505
2019-07-01,0.0092266239225864
2019-07-02,0.0092279864475131
2019-07-03,0.0092760073021054
2019-07-04,0.0092782452702522
2019-07-05,0.0092757493257522
2019-07-08,0.0092187989503145
2019-07-09,0.0091978553682565
2019-07-10,0.0091807125136256
2019-07-11,0.009230712428689
2019-07-12,0.0092091206461191
2019-07-15,0.0092736845836043
2019-07-16,0.0092687858268618
2019-07-17,0.0092420587316155
2019-07-18,0.0092646637931466
2019-07-19,0.0093109002336859
2019-07-22,0.0092755779623985
2019-07-23,0.0092674968764185
2019-07-24,0.0092394109815359
2019-07-25,0.0092430831864476
2019-07-26,0.0092025101184844
2019-07-29,0.0092053059488534
2019-07-30,0.00918560475111
2019-07-31,0.0092113269492983
2019-08-01,0.0091894874349236
2019-08-02,0.0093082999810576
2019-08-05,0.0093828868120908
2019-08-06,0.0094703249633312
2019-08-07,0.009404064156115
2019-08-08,0.0094232056289911
2019-08-09,0.0094451894983649
2019-08-12,0.0094892866909503
2019-08-13,0.009491448290646
2019-08-14,0.0093817431479692
2019-08-15,0.0094414437189698
2019-08-16,0.0094265807420015
2019-08-19,0.0093958470970392
2019-08-20,0.0093831522390246
2019-08-21,0.0094096390530467
2019-08-22,0.0093811266124248
2019-08-23,0.009392493404448
2019-08-26,0.0095372525975108
2019-08-27,0.0094359209761023
2019-08-28,0.0094573376700282
2019-08-29,0.0094277365133166
2019-08-30,0.009395140223205
2019-09-02,0.0094225844368338
2019-09-03,0.0094168167561292
2019-09-04,0.0094463489949703
2019-09-05,0.0094051258638501
2019-09-06,0.0093395095318555
2019-09-09,0.0093506006523966
2019-09-10,0.0093164518475532
2019-09-11,0.0092936800792813
2019-09-12,0.0092574590817093
2019-09-13,0.0092441942542791
2019-09-16,0.0092794504016637
2019-09-17,0.0092454766854643
2019-09-18,0.009251806885004
2019-09-19,0.0092229647561907
2019-09-20,0.009255745448172
2019-09-23,0.0092891911044716
2019-09-24,0.0092924712225794
2019-09-25,0.0093315783888101
2019-09-26,0.0092857405543327
2019-09-27,0.0092802261933684
2019-09-30,0.0092640630900859
2019-10-01,0.0092533472925424
2019-10-02,0.009281862527132
2019-10-03,0.0093315783888101
2019-10-04,0.0093610174953937
2019-10-07,0.0093664526939392
2019-10-08,0.0093239219859242
2019-10-09,0.0093492018058896
2019-10-10,0.0093302726745605
2019-10-11,0.0092695588245987
2019-10-14,0.0092200739309191
2019-10-15,0.0092261135578155
2019-10-16,0.0091897407546639
2019-10-17,0.0092015787959098
2019-10-18,0.0092097138985991
2019-10-21,0.0092244120314717
2019-10-22,0.0092080188915133
2019-10-23,0.0092180343344807
2019-10-24,0.0092045431956648
2019-10-25,0.0092075942084193
2019-10-28,0.0091967554762959
2019-10-29,0.0091773429885506
2019-10-30,0.0091849295422434
2019-10-31,0.0091921053826808
2019-11-01,0.0092596020549535
2019-11-04,0.0092404363676905
2019-11-05,0.0092001399025321
2019-11-06,0.0091620394960045
2019-11-07,0.0091816401109099
2019-11-08,0.0091513078659772
2019-11-11,0.0091553293168544
2019-11-12,0.0091707780957221
2019-11-13,0.00917490106076
2019-11-14,0.00919134542346
2019-11-15,0.009217269718647
2019-11-18,0.0091997170820832
2019-11-19,0.0092028491199016
2019-11-20,0.0092212641611695
2019-11-21,0.0092184590175747
2019-11-22,0.0092093748971819
2019-11-25,0.0091970935463905
2019-11-26,0.0091749858111143
2019-11-27,0.0091661550104618
2019-11-28,0.0091435257345438
2019-11-29,0.0091314194723963
2019-12-02,0.0091295018792152
2019-12-03,0.0091724600642919
2019-12-04,0.0092036118730902
2019-12-05,0.0091884741559624
2019-12-06,0.0091964174062013
2019-12-09,0.0092058144509792
2019-12-10,0.0092096291482448
2019-12-11,0.0091942185536026
2019-12-12,0.0092124287039041
2019-12-13,0.0091396812349557
2019-12-16,0.0091407680884003
2019-12-17,0.0091260867193341
2019-12-18,0.0091310860589146
2019-12-19,0.0091281682252883
2019-12-20,0.0091421883553266
2019-12-23,0.0091325035318732
2019-12-24,0.0091422721743583
2019-12-25,0.0091421883553266
2019-12-26,0.0091433580964803
2019-12-27,0.0091289188712835
2019-12-30,0.0091384286060929
2019-12-31,0.0091850133612751
2020-01-01,0.0092012407258152
2020-01-02,0.0091985324397683
2020-01-03,0.009212939068675
2020-01-06,0.0092623466625809
2020-01-07,0.0092245815321803
2020-01-08,0.0092578874900937
2020-01-09,0.0091717038303613
2020-01-10,0.0091318357735872
2020-01-13,0.0091269183903932
2020-01-14,0.0090915709733963
2020-01-15,0.0091029917821288
2020-01-16,0.0091005889698863
2020-01-17,0.0090764686465263
2020-01-20,0.0090760570019483
2020-01-21,0.0090766344219446
2020-01-22,0.0090985186398029
2020-01-23,0.0091134440153837
2020-01-24,0.0091280853375792
2020-01-27,0.0091910073533654
2020-01-28,0.0091810505837202
2020-01-29,0.0091632148250937
2020-01-30,0.0091754058375954
2020-01-31,0.0091846762225031
2020-02-03,0.0092274751514196
2020-02-04,0.0092070857062935
2020-02-05,0.0091368425637483
2020-02-06,0.0091063063591718
2020-02-07,0.0090935546904802
2020-02-10,0.0091203432530164
2020-02-11,0.0091102896258234
2020-02-12,0.0091039026156067
2020-02-13,0.0091036539524793
2020-02-14,0.0091109527274966
2020-02-17,0.0091082146391272
2020-02-18,0.0091049801558256
2020-02-19,0.0090976087376475
2020-02-20,0.0089919967576861
2020-02-21,0.0089322393760085
2020-02-24,0.0089640272781252
2020-02-25,0.0090206302702426
2020-02-26,0.0090673333033919
2020-02-27,0.0090610077604651
2020-02-28,0.0091190952807664
2020-03-02,0.0092853102833032
2020-03-03,0.009217694401741
2020-03-04,0.0093425633385777
2020-03-05,0.0092870341613888
2020-03-06,0.0094119422137737
2020-03-09,0.009621120058
2020-03-10,0.0096981925889849
2020-03-11,0.0095214517787098
2020-03-12,0.0095648011192679
2020-03-13,0.0095593156293034
2020-03-16,0.0093731246888637
2020-03-17,0.0094184130430221
2020-03-18,0.0093129817396402
2020-03-19,0.0092284977436065
2020-03-20,0.0089854523539543
2020-03-23,0.009052887558937
2020-03-24,0.0090230712667107
2020-03-25,0.0089992797002196
2020-03-26,0.0090190842747688
2020-03-27,0.0091651463881134
2020-03-30,0.0093098599463701
2020-03-31,0.0092562595382332
2020-04-01,0.0093016326427459
2020-04-02,0.0093234004452824
2020-04-03,0.0092591736465692
2020-04-06,0.0092002246528863
2020-04-07,0.0091646425426006
2020-04-08,0.0092037804424762
2020-04-09,0.0091808820143342
2020-04-10,0.0092114116996526
2020-04-13,0.0092305419966578
2020-04-14,0.0092916944995522
2020-04-15,0.0093367202207446
2020-04-16,0.0092929033562541
2020-04-17,0.0092639774084091
2020-04-20,0.0092876385897398
2020-04-21,0.0092877242714166
2020-04-22,0.0092832408845424
2020-04-23,0.0092753190547227
2020-04-24,0.0092878965660929
2020-04-27,0.0093027576804161
2020-04-28,0.009321141988039
2020-04-29,0.0093684718012809
2020-04-30,0.0093799829483032
2020-05-01,0.0093209668993949
2020-05-04,0.009368734434247
2020-05-05,0.0093723349273204
2020-05-06,0.0093939052894711
2020-05-07,0.0094169937074184
2020-05-08,0.0094021195545792
2020-05-11,0.0093528749421238
2020-05-12,0.0092966174706816
2020-05-13,0.0093337567523121
2020-05-14,0.0093516502529382
2020-05-15,0.009314022026956
2020-05-18,0.0093276621773839
2020-05-19,0.0093126343563199
2020-05-20,0.0092755779623985
2020-05-21,0.0092944577336311
2020-05-22,0.0092910034582018
2020-05-25,0.0092820348218083
2020-05-26,0.0092861726880073
2020-05-27,0.0093031050637364
2020-05-28,0.0092766098678112
2020-05-29,0.0092899678274989
2020-06-01,0.0092843612655997
2020-06-02,0.0092981737107038
2020-06-03,0.0091904159635305
2020-06-04,0.0091743962839245
2020-06-05,0.0091617042198777
2020-06-08,0.0091212578117847
2020-06-09,0.0092243263497948
2020-06-10,0.0092766964808106
2020-06-11,0.009347453713417
2020-06-12,0.0093630328774452
2020-06-15,0.0093187093734741
2020-06-16,0.0093054417520761
2020-06-17,0.0093101197853684
2020-06-18,0.0093550626188516
2020-06-19,0.0093452706933021
2020-06-22,0.0093605788424611
2020-06-23,0.0093542747199535
2020-06-24,0.00939567014575
2020-06-25,0.0093419533222913
2020-06-26,0.0093322759494185
2020-06-29,0.0093267923220992
2020-06-30,0.0092945443466305
2020-07-01,0.0092602027580142
2020-07-02,0.0093139354139566
2020-07-03,0.0093025853857398
2020-07-06,0.0092954942956566
2020-07-07,0.0093145426362752
2020-07-08,0.0092955809086561
2020-07-09,0.009321141988039
2020-07-10,0.0093252267688512
2020-07-13,0.0093536619096994
2020-07-14,0.0093217492103576
2020-07-15,0.009324443526566
2020-07-16,0.0093530500307679
2020-07-17,0.0093215759843587
2020-07-20,0.0093379402533173
2020-07-21,0.00932870618999
2020-07-22,0.009360491298139
2020-07-23,0.0093305334448814
2020-07-24,0.009359966032207
2020-07-27,0.0094345854595303
2020-07-28,0.0095001943409442
2020-07-29,0.0095141138881444
2020-07-30,0.0095209078863263
2020-07-31,0.0095526492223143
2020-08-03,0.0094459038227796
2020-08-04,0.009431293234229
2020-08-05,0.0094684418290853
2020-08-06,0.0094739133492112
2020-08-07,0.0094714006409049
2020-08-10,0.0094473315402865
2020-08-11,0.0094346748664975
2020-08-12,0.0093878200277686
2020-08-13,0.0093613676726818
2020-08-14,0.0093470169231295
2020-08-17,0.0093849124386906
2020-08-18,0.009434406645596
2020-08-19,0.0095035349950194
2020-08-20,0.009426936507225
2020-08-21,0.0094638718292117
2020-08-24,0.009444922208786
2020-08-25,0.0094345854595303
2020-08-26,0.009398054331541
2020-08-27,0.0094467950984835
2020-08-28,0.0093776080757379
2020-08-31,0.0094755291938781
2020-09-01,0.0094336066395044
2020-09-02,0.0094432272017002
2020-09-03,0.0094154868274927
2020-09-04,0.0094263143837451
2020-09-07,0.0094063645228743
2020-09-08,0.0094068953767418
2020-09-09,0.0094368113204836
2020-09-10,0.0094134481623768
2020-09-11,0.0094212526455521
2020-09-14,0.0094210756942629
2020-09-15,0.0094593958929181
2020-09-16,0.0094893770292401
2020-09-17,0.009518189355731
2020-09-18,0.0095512811094522
2020-09-21,0.0095659904181957
2020-09-22,0.0095520103350281
2020-09-23,0.0095207272097468
2020-09-24,0.009496315382421
2020-09-25,0.0094845164567232
2020-09-28,0.0094720292836427
2020-09-29,0.0094846962019801
2020-09-30,0.0094639612361788
2020-10-01,0.0094830775633454
2020-10-02,0.0094748111441731
2020-10-05,0.0094777746126055
2020-10-06,0.0094601111486554
2020-10-07,0.0094661116600036
2020-10-08,0.0094370786100626
2020-10-09,0.0094323605298995
2020-10-12,0.0094668278470635
2020-10-13,0.0094931600615382
2020-10-14,0.009481368586421
2020-10-15,0.00951121840626
2020-10-16,0.0094912676140666
2020-10-19,0.0094852363690733
2020-10-20,0.009481368586421
2020-10-21,0.0094807399436831
2020-10-22,0.0095532881096005
2020-10-23,0.0095309810712933
2020-10-26,0.0095526492223143
2020-10-27,0.0095390724018216
2020-10-28,0.0095652593299746
2020-10-29,0.0095863491296768
2020-10-30,0.0095644351094961
2020-11-02,0.0095620574429631
2020-11-03,0.0095488186925649
2020-11-04,0.0095651680603623
2020-11-05,0.0095750587061047
2020-11-06,0.0096522308886051
2020-11-09,0.0096849491819739
2020-11-10,0.0095113990828394
2020-11-11,0.009500284679234
2020-11-12,0.0094863157719373
2020-11-13,0.0095156533643603
2020-11-16,0.0095532881096005
2020-11-17,0.0095656253397464
2020-11-18,0.0095986789092421
2020-11-19,0.0096251955255866
2020-11-20,0.009631591849029
2020-11-23,0.009632334113121
2020-11-24,0.0095670893788337
2020-11-25,0.0095681874081492
2020-11-26,0.0095785437151789
2020-11-27,0.0095930630341172
2020-11-30,0.0096078095957636
2020-12-01,0.0095878196880221
2020-12-02,0.0095869004726409
2020-12-03,0.0095732258632779
2020-12-04,0.0096317771822214
2020-12-07,0.0095971133559942
2020-12-08,0.0096155693754553
2020-12-09,0.0096029192209243
2020-12-10,0.0095903016626834
2020-12-11,0.0095985867083072
2020-12-14,0.0096210278570652
2020-12-15,0.009614460170269
2020-12-16,0.0096493428573012
2020-12-17,0.0096641704440116
2020-12-18,0.0096964063122868
2020-12-21,0.0096658514812588
2020-12-22,0.0096767954528331
2020-12-23,0.0096586635336279
2020-12-24,0.0096569834277033
2020-12-25,0.009647574275732
2020-12-28,0.0096587566658854
2020-12-29,0.0096442243084311
2020-12-30,0.0096563315019011
2020-12-31,0.0096973460167646
2021-01-01,0.0096874823793768
2021-01-04,0.0096862623468041
2021-01-05,0.0096969697624444
2021-01-06,0.0097391847521066
2021-01-07,0.0097064757719635
2021-01-08,0.0096348393708467
2021-01-11,0.0096069779247045
2021-01-12,0.0096035646274685
2021-01-13,0.0096383681520819
2021-01-14,0.0096304789185523
2021-01-15,0.0096313133835792
2021-01-18,0.0096238981932401
2021-01-19,0.0096429223194718
2021-01-20,0.0096249170601367
2021-01-21,0.0096567040309309
2021-01-22,0.0096612758934497
2021-01-25,0.0096360463649034
2021-01-26,0.0096376249566674
2021-01-27,0.0096522308886051
2021-01-28,0.0096021816134452
2021-01-29,0.009588555432856
2021-02-01,0.0095523763447999
2021-02-02,0.009534616023302
2021-02-03,0.0095212701708078
2021-02-04,0.00952426251024
2021-02-05,0.0094722090288996
2021-02-08,0.0094876661896705
2021-02-09,0.0095047997310757
2021-02-10,0.0095625156536698
2021-02-11,0.0095588592812418
2021-02-12,0.0095473602414131
2021-02-15,0.0095184613019227
2021-02-16,0.0094888359308242
2021-02-17,0.0094248047098517
2021-02-18,0.0094463489949703
2021-02-19,0.0094650359824299
2021-02-22,0.0094774151220917
2021-02-23,0.00952526088804
2021-02-24,0.0094982096925377
2021-02-25,0.0094389487057924
2021-02-26,0.0094003519043326
2021-03-01,0.0093894070014357
2021-03-02,0.0093588270246982
2021-03-03,0.0093669788911938
2021-03-04,0.0093407314270734
2021-03-05,0.0092631187289953
2021-03-08,0.0092234760522842
2021-03-09,0.0091794487088918
2021-03-10,0.0092100538313388
2021-03-11,0.0092223696410655
2021-03-12,0.0092119202017784
2021-03-15,0.0091644749045372
2021-03-16,0.0091630471870303
2021-03-17,0.0091718714684247
2021-03-18,0.0091834953054785
2021-03-19,0.0091801229864358
2021-03-22,0.0091851819306612
2021-03-23,0.0091932043433189
2021-03-24,0.0092148911207914
2021-03-25,0.0091920215636491
2021-03-26,0.0091592706739902
2021-03-29,0.0091082146391272
2021-03-30,0.0091044828295707
2021-03-31,0.0090657724067568
2021-04-01,0.0090293455868959
2021-04-02,0.0090405289083719
2021-04-05,0.009035300463438
2021-04-06,0.0090749869123101
2021-04-07,0.0091080488637089
2021-04-08,0.009103157557547
2021-04-09,0.0091466205194592
2021-04-12,0.0091162687167525
2021-04-13,0.0091429408639669
2021-04-14,0.0091807125136256
2021-04-15,0.0091832429170608
2021-04-16,0.0092005627229809
2021-04-19,0.0091980239376425
2021-04-20,0.0092508653178811
2021-04-21,0.0092478701844811
2021-04-22,0.0092559168115258
2021-04-23,0.0092611461877822
2021-04-26,0.0092700738459825
2021-04-27,0.0092419730499386
2021-04-28,0.009195402264595
2021-04-29,0.0092161651700735
2021-04-30,0.0091823991388082
2021-05-03,0.0091505544260144
2021-05-04,0.0091669950634241
2021-05-05,0.0091467034071683
2021-05-06,0.0091559160500764
2021-05-07,0.0091701047495007
2021-05-10,0.0092104775831103
2021-05-11,0.0091874608770012
2021-05-12,0.0091983629390597
2021-05-13,0.0091187627986073
2021-05-14,0.0091310860589146
2021-05-17,0.0091397650539875
2021-05-18,0.009153988212347
2021-05-19,0.009185436181724
2021-05-20,0.009151391685009
2021-05-21,0.009186110459268
2021-05-24,0.0091811344027519
2021-05-25,0.0091868704184889
2021-05-26,0.0091910073533654
2021-05-27,0.0091600259765982
2021-05-28,0.0091067217290401
2021-05-31,0.009098601527512
2021-06-01,0.0091330045834183
2021-06-02,0.0091330045834183
2021-06-03,0.0091245034709572
2021-06-04,0.0090689789503812
2021-06-07,0.0091226724907755
2021-06-08,0.0091513078659772
2021-06-09,0.0091350059956312
2021-06-10,0.0091232554987072
2021-06-11,0.0091400165110826
2021-06-14,0.0091150226071476
2021-06-15,0.0090875215828418
2021-06-16,0.00908397231251
2021-06-17,0.0090277157723903
2021-06-18,0.0090641286224126
2021-06-21,0.0090743284672498
2021-06-22,0.0090601043775677
2021-06-23,0.009037178941071
2021-06-24,0.0090080350637435
2021-06-25,0.0090154260396957
2021-06-28,0.0090234791859984
2021-06-29,0.0090413466095924
2021-06-30,0.0090469075366854
2021-07-01,0.0089989565312862
2021-07-02,0.0089628221467137
2021-07-05,0.0089980652555823
2021-07-06,0.0090158320963382
2021-07-07,0.0090414276346564
2021-07-08,0.0090387305244803
2021-07-09,0.0091073848307132
2021-07-12,0.0090731754899024
2021-07-13,0.0090641286224126
2021-07-14,0.0090420003980398
2021-07-15,0.0090922312811017
2021-07-16,0.0091092931106686
2021-07-19,0.0091013340279459
2021-07-20,0.0091295856982469
2021-07-21,0.0090975258499383
2021-07-22,0.0090698832646012
2021-07-23,0.0090793538838624
2021-07-26,0.0090461717918515
2021-07-27,0.0090660182759165
2021-07-28,0.0091069703921675
2021-07-29,0.0090999267995357
2021-07-30,0.0091400165110826
2021-08-02,0.0091152712702751
2021-08-03,0.0091517269611358
2021-08-04,0.009175069630146
2021-08-05,0.0091300019994378
2021-08-06,0.009111450985074
2021-08-09,0.0090695545077323
2021-08-10,0.0090656904503703
2021-08-11,0.0090417545288801
2021-08-12,0.0090601043775677
2021-08-13,0.0090577248483896
2021-08-16,0.0091220904141664
2021-08-17,0.0091493818908929
2021-08-18,0.0091293351724743
2021-08-19,0.0091039855033159
2021-08-20,0.0091101229190826
2021-08-23,0.0091041522100567
2021-08-24,0.009117598645389
2021-08-25,0.0091132773086428
2021-08-26,0.0090928934514522
2021-08-27,0.0090869441628456
2021-08-30,0.0091020800173282
2021-08-31,0.0090955393388867
2021-09-01,0.0090862829238176
2021-09-02,0.0090829823166131
2021-09-03,0.0090954564511775
2021-09-06,0.0091104554012417
2021-09-07,0.0091058099642395
2021-09-08,0.0090665118768811
2021-09-09,0.0090729277580976
2021-09-10,0.0091090444475412
2021-09-13,0.0090979393571615
2021-09-14,0.0090914042666554
2021-09-15,0.0091141918674111
2021-09-16,0.0091421883553266
2021-09-17,0.0091158533468842
2021-09-20,0.0090933060273528
2021-09-21,0.0091376779600977
2021-09-22,0.0091617880389094
2021-09-23,0.0091056441888213
2021-09-24,0.0090640466660261
2021-09-27,0.0090282037854194
2021-09-28,0.0090119317173957
2021-09-29,0.0089663583785295
2021-09-30,0.0089336764067411
2021-10-01,0.0089717479422688
2021-10-04,0.0090133128687739
2021-10-05,0.0090116066858172
2021-10-06,0.0089696552604436
2021-10-07,0.0089756129309535
2021-10-08,0.0089555978775024
2021-10-11,0.0089070992544293
2021-10-12,0.0088192755356431
2021-10-13,0.0088090980425477
2021-10-14,0.0088260471820831
2021-10-15,0.0087847216054797
2021-10-18,0.0087470700964331
2021-10-19,0.0087500540539622
2021-10-20,0.0087303454056382
2021-10-21,0.0087420996278524
2021-10-22,0.0087834876030683
2021-10-25,0.0087978607043623
2021-10-26,0.008790049701929
2021-10-27,0.0087574869394302
2021-10-28,0.0087891994044184
2021-10-29,0.0088015776127576
2021-11-01,0.0087538082152605
2021-11-02,0.0087647028267383
2021-11-03,0.0087748551741242
2021-11-04,0.008766546845436
2021-11-05,0.0087844906374812
2021-11-08,0.0088125141337513
2021-11-09,0.008829710073769
2021-11-10,0.0088564539328217
2021-11-11,0.0087792463600635
2021-11-12,0.0087686227634549
2021-11-15,0.0087733920663595
2021-11-16,0.0087617840617895
2021-11-17,0.0087029170244932
2021-11-18,0.008757334202528
2021-11-19,0.0087502850219607
2021-11-22,0.0087613239884376
2021-11-23,0.0087115606293082
2021-11-24,0.008685003966093
2021-11-25,0.0086649106815457
2021-11-26,0.0086904382333159
2021-11-29,0.0087936054915189
2021-11-30,0.0087870368734002
2021-12-01,0.008826202712953
2021-12-02,0.0088588083162903
2021-12-03,0.0088478345423936
2021-12-06,0.0088462699204683
2021-12-07,0.0088138338178396
2021-12-08,0.0088086323812603
2021-12-09,0.0087963128462433
2021-12-10,0.0088146114721894
2021-12-13,0.0088104950264096
2021-12-14,0.0088045988231897
2021-12-15,0.0087917502969503
2021-12-16,0.0087614776566624
2021-12-17,0.008797938004136
2021-12-20,0.0088091762736439
2021-12-21,0.0087980153039097
2021-12-22,0.0087723908945918
2021-12-23,0.0087626287713646
2021-12-24,0.0087368292734026
2021-12-27,0.0087463809177279
2021-12-28,0.0087114088237285
2021-12-29,0.008712850511074
2021-12-30,0.0086995856836438
2021-12-31,0.0086908908560872
2022-01-03,0.0086849285289645
2022-01-04,0.0086709214374423
2022-01-05,0.0086077777668833
2022-01-06,0.008611187338829
2022-01-07,0.008630733937025
2022-01-10,0.0086491722613573
2022-01-11,0.0086746821179986
2022-01-12,0.0086706951260566
2022-01-13,0.0087202964350581
2022-01-14,0.0087628597393631
2022-01-17,0.008748447522521
2022-01-18,0.0087282126769423
2022-01-19,0.008729507215321
2022-01-20,0.0087453098967671
2022-01-21,0.008772469125688
2022-01-24,0.0087885046377778
2022-01-25,0.008771083317697
2022-01-26,0.0087815588340163
2022-01-27,0.008716800250113
2022-01-28,0.0086691174656152
2022-01-31,0.0086758863180875
2022-02-01,0.0086865127086639
2022-02-02,0.0087156603112816
2022-02-03,0.0087426342070102
2022-02-04,0.0086989048868417
2022-02-07,0.0086787473410367
2022-02-08,0.0086908908560872
2022-02-09,0.0086556859314441
2022-02-10,0.0086503699421882
2022-02-11,0.0086171980947256
2022-02-14,0.0086517166346311
2022-02-15,0.0086553106084465
2022-02-16,0.0086479010060429
2022-02-17,0.0086664874106645
2022-02-18,0.0087057966738939
2022-02-21,0.008698602207005
2022-02-22,0.0087253181263804
2022-02-23,0.0086883995682001
2022-02-24,0.0087033715099096
2022-02-25,0.0086526898667216
2022-02-28,0.0086516421288251
2022-03-01,0.0086897583678364
2022-03-02,0.0087082982063293
2022-03-03,0.0086565846577286
2022-03-04,0.0086599579080939
2022-03-07,0.0086994348093867
2022-03-08,0.0086675388738513
2022-03-09,0.0086413994431495
2022-03-10,0.0086274575442075
2022-03-11,0.0086074071004986
2022-03-14,0.0085085388273
2022-03-15,0.0084589486941695
2022-03-16,0.0084536569193005
2022-03-17,0.0084125511348247
2022-03-18,0.0084398156031966
2022-03-21,0.0083848303183913
2022-03-22,0.008361623622477
2022-03-23,0.0082413060590624
2022-03-24,0.0082557974383234
2022-03-25,0.0081735402345657
2022-03-28,0.0081786215305328
2022-03-29,0.0080866888165473
2022-03-30,0.0081218276172876
2022-03-31,0.0081953108310699
2022-04-01,0.0082131475210189
2022-04-04,0.0081559419631958
2022-04-05,0.0081427255645394
2022-04-06,0.0080869514495134
2022-04-07,0.008082571439445
2022-04-08,0.0080582769587636
2022-04-11,0.0080395545810461
2022-04-12,0.0079699056223034
2022-04-13,0.007973464205861
2022-04-14,0.0079759443178772
2022-04-15,0.0079252487048506
2022-04-18,0.0078977718949317
2022-04-19,0.0078679444268345
2022-04-20,0.0077319792471826
2022-04-21,0.0078117065131664
2022-04-22,0.0077876765280961
2022-04-25,0.0077757476828992
2022-04-26,0.0078281564638018
2022-04-27,0.0078575583174824
2022-04-28,0.0077885258942842
2022-04-29,0.007644616998732
2022-05-02,0.007691656704992
2022-05-03,0.0076856859959661
2022-05-04,0.0076854499056935
2022-05-05,0.0077385599724948
2022-05-06,0.0076728304848074
2022-05-09,0.007648242637515
2022-05-10,0.0076700644567608
2022-05-11,0.0076715946197509
2022-05-12,0.0077020828612148
2022-05-13,0.0077767753973603
2022-05-16,0.0077260644175112
2022-05-17,0.0077565675601363
2022-05-18,0.0077247521840035
2022-05-19,0.0078177526593208
2022-05-20,0.0078227669000625
2022-05-23,0.0078184250742197
2022-05-24,0.0078219110146164
2022-05-25,0.007888363674283
2022-05-26,0.0078646028414368
2022-05-27,0.0078712264075875
2022-05-30,0.0078563848510384
2022-05-31,0.007825706154108
2022-06-01,0.0077678356319665
2022-06-02,0.0076850960031151
2022-06-03,0.0076971626840531
2022-06-06,0.0076506994664669
2022-06-07,0.0075656701810657
2022-06-08,0.0075274566188454
2022-06-09,0.0074388161301612
2022-06-10,0.0074394796974956
2022-06-13,0.0074176276102662
2022-06-14,0.0074501764029264
2022-06-15,0.0073913102969527
2022-06-16,0.0074562872759997
2022-06-17,0.007551671937108
2022-06-20,0.0073922942392528
2022-06-21,0.0074026365764439
2022-06-22,0.007338426541537
2022-06-23,0.0073516438715159
2022-06-24,0.0074161970987915
2022-06-27,0.0074040070176124
2022-06-28,0.0073836157098412
2022-06-29,0.0073504010215401
2022-06-30,0.007321233395487
2022-07-01,0.0073645296506583
2022-07-04,0.0074050487019121
2022-07-05,0.007361602038145
2022-07-06,0.0073789302259683
2022-07-07,0.0073547796346247
2022-07-08,0.0073576481081545
2022-07-11,0.007336703594774
2022-07-12,0.0072786561213433
2022-07-13,0.0073138978332281
2022-07-14,0.0072659631259739
2022-07-15,0.0071959532797336
2022-07-18,0.0072299265302717
2022-07-19,0.0072343717329204
2022-07-20,0.007236361503601
2022-07-21,0.0072256941348314
2022-07-22,0.0072940518148243
2022-07-25,0.0073361112736165
2022-07-26,0.0073297126218676
2022-07-27,0.0073008686304092
2022-07-28,0.007346945349127
2022-07-29,0.0074406419880688
2022-08-01,0.0074958587065339
2022-08-02,0.0076004010625183
2022-08-03,0.0074974321760237
2022-08-04,0.007464803289622
2022-08-05,0.0075402837246656
2022-08-08,0.0074042808264493
2022-08-09,0.0074161970987915
2022-08-10,0.0073971613310277
2022-08-11,0.0075284196063876
2022-08-12,0.0075191361829638
2022-08-15,0.007502551190555
